,id,ad,education,ofjobs,yearsexp,honors,volunteer,military,empholes,occupspecific,occupbroad,workinschool,email,computerskills,specialskills,firstname,sex,race,h,l,call,city,kind,adid,fracblack,fracwhite,lmedhhinc,fracdropout,fraccolp,linc,col,expminreq,schoolreq,eoe,parent_sales,parent_emp,branch_sales,branch_emp,fed,fracblack_empzip,fracwhite_empzip,lmedhhinc_empzip,fracdropout_empzip,fraccolp_empzip,linc_empzip,manager,supervisor,secretary,offsupport,salesrep,retailsales,req,expreq,comreq,educreq,compreq,orgreq,manuf,transcom,bankreal,trade,busservice,othservice,missind,ownership
4327,b,7,2,3,1,0,1,0,0,13,1,1,0,0,1,Latonya,f,b,0.0,1.0,0.0,c,s,1238.0,0.10974837,0.5074464,9.869258,0.29933825,0.09411432,9.028338,0.0,,,0.0,73.1,725.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Private
4328,b,7,3,3,6,0,0,0,1,263,4,0,1,1,1,Laurie,f,w,1.0,0.0,0.0,c,s,1238.0,0.95459735,0.042803545,10.276773,0.19744441,0.10937959,9.304468,0.0,,,0.0,73.1,725.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Private
4329,b,7,4,5,5,0,0,0,1,307,6,0,0,1,1,Sarah,f,w,0.0,1.0,0.0,c,s,1238.0,0.98935956,0.00550022,9.527484,0.27415097,0.037661508,8.706325,1.0,,,0.0,73.1,725.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Private
4330,b,7,4,5,21,0,0,0,1,264,4,1,1,1,0,Jermaine,m,b,1.0,0.0,0.0,c,s,1240.0,0.10974837,0.5074464,9.869258,0.29933825,0.09411432,9.028338,1.0,,,0.0,,,,,1.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
4331,b,7,3,4,21,0,1,0,1,313,5,0,1,1,1,Kenya,f,b,1.0,0.0,0.0,c,a,1239.0,,,,,,,0.0,2,,0.0,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
4332,b,7,4,4,20,0,0,0,1,267,4,0,1,1,1,Kristen,f,w,1.0,0.0,1.0,c,s,1240.0,0.21724904,0.49577343,9.965053,0.1972654,0.22342981,9.422949,1.0,,,0.0,,,,,1.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
4333,b,7,3,3,19,0,0,0,0,313,5,1,1,1,1,Meredith,f,w,1.0,0.0,0.0,c,a,1239.0,0.10974837,0.5074464,9.869258,0.29933825,0.09411432,9.028338,0.0,2,,0.0,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
4334,b,7,3,4,10,1,0,0,0,903,1,1,0,1,1,Sarah,f,w,0.0,1.0,1.0,c,s,1240.0,0.08073567,0.88837385,10.408828,0.23368677,0.087285355,9.532859,0.0,,,0.0,,,,,1.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
4335,b,7,4,5,8,1,0,0,1,389,6,0,0,1,1,Tanisha,f,b,0.0,1.0,1.0,c,s,1240.0,0.049821846,0.84764427,10.3771715,0.09828269,0.4448947,10.201999,1.0,,,0.0,,,,,1.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
4336,399,7,4,6,8,0,1,0,0,21,1,1,1,1,0,Anne,f,w,1.0,0.0,0.0,b,s,230.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,1.0,2,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
4337,372,7,4,4,2,0,1,1,0,267,4,1,1,1,0,Brad,m,w,1.0,0.0,0.0,b,s,207.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,1.0,some,,0.0,17.0,107.0,,,0.0,0.025884282,0.9405013,11.155064,0.051710002,0.44747013,10.362652,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4338,372,7,4,4,6,0,0,0,0,285,4,1,0,1,0,Emily,f,w,0.0,1.0,0.0,b,s,207.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,1.0,some,,0.0,17.0,107.0,,,0.0,0.025884282,0.9405013,11.155064,0.051710002,0.44747013,10.362652,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4339,355,7,4,3,7,0,0,0,1,274,4,0,0,0,0,Hakim,m,b,0.0,1.0,0.0,b,s,190.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,some,,0.0,,,,,0.0,0.093247585,0.88102895,11.043562,0.01607717,0.5498392,10.358853,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4340,311,7,4,3,7,0,0,0,1,274,4,0,0,0,0,Jermaine,m,b,0.0,1.0,0.0,b,s,151.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,1.0,,,1.0,76.4,700.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4341,355,7,4,4,2,0,1,1,0,267,4,1,1,1,0,Jermaine,m,b,1.0,0.0,0.0,b,s,190.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,1.0,some,,0.0,,,,,0.0,0.093247585,0.88102895,11.043562,0.01607717,0.5498392,10.358853,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4342,355,7,4,4,6,0,0,0,0,285,4,1,0,1,0,Jill,f,w,0.0,1.0,0.0,b,s,190.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,some,,0.0,,,,,0.0,0.093247585,0.88102895,11.043562,0.01607717,0.5498392,10.358853,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4343,77,7,4,6,8,0,1,0,0,267,4,0,1,0,0,Jill,f,w,1.0,0.0,0.0,b,s,274.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,1.0,,,0.0,296.8,1321.0,296.8,1321.0,0.0,0.0041903146,0.95708907,11.047917,0.014745664,0.45202354,10.356122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Public
4344,182,7,4,4,14,0,1,0,0,13,1,1,0,1,1,Keisha,f,b,1.0,0.0,0.0,b,s,45.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,some,,0.0,12.9,198.0,,,0.0,0.009450125,0.9693009,10.666441,0.09253938,0.21677259,9.809012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
4345,399,7,4,3,7,0,0,0,1,274,4,0,0,0,0,Lakisha,f,b,0.0,1.0,0.0,b,s,230.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,1.0,2,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
4346,77,7,4,5,8,0,0,0,0,267,4,1,0,1,0,Lakisha,f,b,0.0,1.0,0.0,b,s,274.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,,,0.0,296.8,1321.0,296.8,1321.0,0.0,0.0041903146,0.95708907,11.047917,0.014745664,0.45202354,10.356122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Public
4347,182,7,4,4,8,0,0,0,0,13,1,0,0,1,0,Latonya,f,b,0.0,1.0,0.0,b,s,45.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,1.0,some,,0.0,12.9,198.0,,,0.0,0.009450125,0.9693009,10.666441,0.09253938,0.21677259,9.809012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
4348,372,7,4,3,7,0,0,0,1,274,4,0,0,0,0,Latoya,f,b,0.0,1.0,0.0,b,s,207.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,some,,0.0,17.0,107.0,,,0.0,0.025884282,0.9405013,11.155064,0.051710002,0.44747013,10.362652,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4349,399,7,4,4,2,0,1,1,0,267,4,1,1,1,0,Latoya,f,b,1.0,0.0,0.0,b,s,230.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,1.0,2,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
4350,77,7,4,2,10,0,1,0,1,7,1,0,1,1,0,Latoya,f,b,1.0,0.0,0.0,b,s,274.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,,,0.0,296.8,1321.0,296.8,1321.0,0.0,0.0041903146,0.95708907,11.047917,0.014745664,0.45202354,10.356122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Public
4351,311,7,4,4,6,0,0,0,0,285,4,1,0,1,0,Laurie,f,w,0.0,1.0,0.0,b,s,151.0,0.090286106,0.7915025,10.597809,0.08046371,0.5225287,10.567103,1.0,,,1.0,76.4,700.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4352,182,7,4,6,18,0,1,0,0,13,1,0,0,1,0,Laurie,f,w,1.0,0.0,0.0,b,s,45.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,some,,0.0,12.9,198.0,,,0.0,0.009450125,0.9693009,10.666441,0.09253938,0.21677259,9.809012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
4353,355,7,4,6,8,0,1,0,0,21,1,1,1,1,0,Laurie,f,w,1.0,0.0,0.0,b,s,190.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,1.0,some,,0.0,,,,,0.0,0.093247585,0.88102895,11.043562,0.01607717,0.5498392,10.358853,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4354,311,7,4,6,8,0,1,0,0,21,1,1,1,1,0,Matthew,m,w,1.0,0.0,0.0,b,s,151.0,0.090286106,0.7915025,10.597809,0.08046371,0.5225287,10.567103,1.0,,,1.0,76.4,700.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4355,77,7,4,4,8,0,0,0,0,34,1,1,0,0,0,Meredith,f,w,0.0,1.0,0.0,b,s,274.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,1.0,,,0.0,296.8,1321.0,296.8,1321.0,0.0,0.0041903146,0.95708907,11.047917,0.014745664,0.45202354,10.356122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Public
4356,311,7,4,4,2,0,1,1,0,267,4,1,1,1,0,Rasheed,m,b,1.0,0.0,0.0,b,s,151.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,1.0,,,1.0,76.4,700.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4357,182,7,4,5,26,0,0,0,0,13,1,0,0,0,0,Sarah,f,w,0.0,1.0,0.0,b,s,45.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,1.0,some,,0.0,12.9,198.0,,,0.0,0.009450125,0.9693009,10.666441,0.09253938,0.21677259,9.809012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
4358,399,7,4,4,6,0,0,0,0,285,4,1,0,1,0,Todd,m,w,0.0,1.0,0.0,b,s,230.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,1.0,2,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
4359,372,7,4,6,8,0,1,0,0,21,1,1,1,1,0,Tremayne,m,b,1.0,0.0,0.0,b,s,207.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,1.0,some,,0.0,17.0,107.0,,,0.0,0.025884282,0.9405013,11.155064,0.051710002,0.44747013,10.362652,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4360,b,70,3,5,4,0,0,0,1,443,4,0,0,1,1,Anne,f,w,0.0,1.0,0.0,b,a,1241.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,0.0,,,0.0,,,,,0.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4361,b,70,4,5,14,0,1,0,1,285,3,0,1,1,0,Jill,f,w,1.0,0.0,0.0,b,a,1241.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,1.0,,,0.0,,,,,0.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4362,b,70,3,2,2,0,0,0,1,379,6,0,0,1,1,Latoya,f,b,0.0,1.0,1.0,b,a,1241.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,0.0,,,0.0,,,,,0.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4363,b,70,2,7,18,0,1,0,1,304,1,0,1,1,1,Tamika,f,b,1.0,0.0,0.0,b,a,1241.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,0.0,,,0.0,,,,,0.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4364,a,70b,4,4,8,0,0,0,0,13,1,0,0,1,0,Greg,m,w,0.0,1.0,0.0,b,s,359.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,1.0,,,1.0,50.5,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4365,a,70b,4,6,18,0,1,0,0,13,1,0,0,1,0,Jay,m,w,1.0,0.0,0.0,b,s,359.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,1.0,,,1.0,50.5,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4366,a,70b,4,5,26,0,0,0,0,13,1,0,0,0,0,Latonya,f,b,0.0,1.0,0.0,b,s,359.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,1.0,,,1.0,50.5,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4367,a,70b,4,4,14,0,1,0,0,13,1,1,0,1,1,Tyrone,m,b,1.0,0.0,0.0,b,s,359.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,1.0,,,1.0,50.5,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4368,a,72b,4,4,2,0,1,1,0,267,4,1,1,1,0,Brad,m,w,1.0,0.0,0.0,b,s,360.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,1.0,,,1.0,,,,,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Public
4369,a,72b,4,3,7,0,0,0,1,274,4,0,0,0,0,Kristen,f,w,0.0,1.0,1.0,b,s,360.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,1.0,,,1.0,,,,,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Public
4370,a,72b,4,6,8,0,1,0,0,21,1,1,1,1,0,Latoya,f,b,1.0,0.0,0.0,b,s,360.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,1.0,,,1.0,,,,,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Public
4371,a,72b,4,4,6,0,0,0,0,285,4,1,0,1,0,Tanisha,f,b,0.0,1.0,0.0,b,s,360.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,,,1.0,,,,,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Public
4372,b,74,4,4,11,0,0,0,0,387,6,0,0,1,1,Kristen,f,w,0.0,1.0,0.0,b,a,1242.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4373,b,74,3,3,7,0,0,0,1,385,6,1,0,1,1,Latonya,f,b,0.0,1.0,0.0,b,a,1242.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4374,b,74,3,6,16,0,1,0,0,21,1,1,1,1,1,Sarah,f,w,1.0,0.0,0.0,b,a,1242.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4375,b,74,3,5,26,1,1,0,1,313,6,1,1,1,1,Tanisha,f,b,1.0,0.0,0.0,b,a,1242.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4376,a,74b,4,4,2,0,1,1,0,267,4,1,1,1,0,Darnell,m,b,1.0,0.0,0.0,b,s,361.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4377,a,74b,4,4,6,0,0,0,0,285,4,1,0,1,0,Keisha,f,b,0.0,1.0,0.0,b,s,361.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4378,a,74b,4,3,7,0,0,0,1,274,4,0,0,0,0,Meredith,f,w,0.0,1.0,0.0,b,s,361.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4379,a,74b,4,6,8,0,1,0,0,21,1,1,1,1,0,Neil,m,w,1.0,0.0,0.0,b,s,361.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4380,a,75b,4,4,2,0,1,1,0,267,4,1,1,1,0,Geoffrey,m,w,1.0,0.0,0.0,b,s,362.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,,,0.0,59.5,19.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Public
4381,a,75b,4,4,6,0,0,0,0,285,4,1,0,1,0,Keisha,f,b,0.0,1.0,0.0,b,s,362.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,1.0,,,0.0,59.5,19.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Public
4382,a,75b,4,6,8,0,1,0,0,21,1,1,1,1,0,Latonya,f,b,1.0,0.0,0.0,b,s,362.0,0.43639466,0.3334244,9.967448,0.18040287,0.1447593,9.17378,1.0,,,0.0,59.5,19.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Public
4383,a,75b,4,3,7,0,0,0,1,274,4,0,0,0,0,Matthew,m,w,0.0,1.0,0.0,b,s,362.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,,,0.0,59.5,19.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Public
4384,a,76b,4,3,7,0,0,0,1,274,4,0,0,0,0,Brad,m,w,0.0,1.0,0.0,b,s,363.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,,,0.0,17.1,155.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4385,a,76b,4,4,2,0,1,1,0,267,4,1,1,1,0,Greg,m,w,1.0,0.0,0.0,b,s,363.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,,,0.0,17.1,155.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4386,a,76b,4,4,6,0,0,0,0,285,4,1,0,1,0,Latoya,f,b,0.0,1.0,0.0,b,s,363.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,1.0,,,0.0,17.1,155.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4387,a,76b,4,6,8,0,1,0,0,21,1,1,1,1,0,Tremayne,m,b,1.0,0.0,0.0,b,s,363.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,1.0,,,0.0,17.1,155.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4388,a,77b,4,4,8,0,0,0,0,13,1,0,0,1,0,Geoffrey,m,w,0.0,1.0,0.0,b,s,364.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,1.0,some,,1.0,16.6,103.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4389,a,77b,4,6,18,0,1,0,0,13,1,0,0,1,0,Latoya,f,b,1.0,0.0,0.0,b,s,364.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,some,,1.0,16.6,103.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4390,a,77b,4,4,14,0,1,0,0,13,1,1,0,1,1,Neil,m,w,1.0,0.0,0.0,b,s,364.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,1.0,some,,1.0,16.6,103.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
