2017.01.08,00:00,1.05300,1.05358,1.05260,1.05294,5583
2017.01.09,00:00,1.05294,1.05890,1.05109,1.05858,224964
2017.01.10,00:00,1.05858,1.06272,1.05509,1.05522,233876
2017.01.11,00:00,1.05522,1.06229,1.04538,1.05941,293726
2017.01.12,00:00,1.05942,1.06847,1.05714,1.06162,289064
2017.01.13,00:00,1.06158,1.06734,1.05961,1.06420,230743
2017.01.15,00:00,1.06039,1.06358,1.06030,1.06272,7280
2017.01.16,00:00,1.06274,1.06344,1.05793,1.06022,175475
2017.01.17,00:00,1.06022,1.07191,1.06007,1.06966,292598
2017.01.18,00:00,1.06966,1.07123,1.06244,1.06280,246229
2017.01.19,00:00,1.06282,1.06766,1.05892,1.06591,281555
2017.01.20,00:00,1.06593,1.07094,1.06251,1.06990,231502
2017.01.22,00:00,1.07027,1.07168,1.06941,1.07126,7421
2017.01.23,00:00,1.07124,1.07729,1.07063,1.07591,220588
2017.01.24,00:00,1.07589,1.07749,1.07204,1.07281,194692
2017.01.25,00:00,1.07282,1.07698,1.07112,1.07525,240257
2017.01.26,00:00,1.07527,1.07655,1.06576,1.06834,249638
2017.01.27,00:00,1.06834,1.07250,1.06584,1.06958,216002
2017.01.29,00:00,1.07213,1.07214,1.07080,1.07169,7186
2017.01.30,00:00,1.07169,1.07402,1.06203,1.07075,218666
2017.01.31,00:00,1.07075,1.08122,1.06846,1.08008,290728
2017.02.01,00:00,1.08008,1.08073,1.07310,1.07653,250658
2017.02.02,00:00,1.07654,1.08288,1.07560,1.07617,250596
2017.02.03,00:00,1.07618,1.07975,1.07115,1.07818,235036
2017.02.05,00:00,1.07896,1.07915,1.07780,1.07824,4204
2017.02.06,00:00,1.07824,1.07887,1.07059,1.07430,226677
2017.02.07,00:00,1.07430,1.07444,1.06561,1.06788,238489
2017.02.08,00:00,1.06788,1.07139,1.06407,1.06913,245147
2017.02.09,00:00,1.06910,1.07095,1.06509,1.06572,237558
2017.02.10,00:00,1.06571,1.06677,1.06077,1.06397,243328
2017.02.12,00:00,1.06285,1.06370,1.06174,1.06187,5712
2017.02.13,00:00,1.06186,1.06585,1.05920,1.05987,202064
2017.02.14,00:00,1.05986,1.06333,1.05608,1.05782,223929
2017.02.15,00:00,1.05783,1.06092,1.05214,1.06030,244169
2017.02.16,00:00,1.06030,1.06794,1.05998,1.06712,250054
2017.02.17,00:00,1.06709,1.06767,1.06054,1.06114,210107
2017.02.19,00:00,1.06075,1.06329,1.06075,1.06251,7820
2017.02.20,00:00,1.06250,1.06299,1.06031,1.06088,144035
2017.02.21,00:00,1.06088,1.06127,1.05258,1.05410,233682
2017.02.22,00:00,1.05411,1.05740,1.04938,1.05505,277122
2017.02.23,00:00,1.05505,1.05952,1.05376,1.05839,241025
2017.02.24,00:00,1.05840,1.06179,1.05565,1.05595,239310
2017.02.26,00:00,1.05637,1.05645,1.05517,1.05520,8668
2017.02.27,00:00,1.05520,1.06306,1.05515,1.05838,225086
2017.02.28,00:00,1.05838,1.06301,1.05666,1.05692,262319
2017.03.01,00:00,1.05691,1.05894,1.05142,1.05359,293364
2017.03.02,00:00,1.05358,1.05456,1.04948,1.05070,245697
2017.03.03,00:00,1.05070,1.06239,1.05022,1.06203,248921
2017.03.05,00:00,1.06097,1.06215,1.06002,1.06207,8578
2017.03.06,00:00,1.06207,1.06399,1.05747,1.05789,201918
2017.03.07,00:00,1.05789,1.06025,1.05581,1.05692,196176
2017.03.08,00:00,1.05692,1.05741,1.05347,1.05447,208749
2017.03.09,00:00,1.05447,1.06151,1.05249,1.05794,237532
2017.03.10,00:00,1.05794,1.06990,1.05780,1.06728,216584
2017.03.12,00:00,1.06747,1.06925,1.06747,1.06894,7436
2017.03.13,00:00,1.06894,1.07142,1.06448,1.06507,215104
2017.03.14,00:00,1.06508,1.06624,1.06003,1.06119,185747
2017.03.15,00:00,1.06120,1.07399,1.06073,1.07375,220330
2017.03.16,00:00,1.07376,1.07742,1.07057,1.07718,241625
2017.03.17,00:00,1.07717,1.07823,1.07274,1.07382,191327
2017.03.19,00:00,1.07318,1.07451,1.07317,1.07420,5621
2017.03.20,00:00,1.07421,1.07772,1.07190,1.07368,177276
2017.03.21,00:00,1.07368,1.08191,1.07353,1.08125,230034
2017.03.22,00:00,1.08124,1.08245,1.07758,1.07891,225758
2017.03.23,00:00,1.07891,1.08048,1.07680,1.07830,211312
2017.03.24,00:00,1.07831,1.08179,1.07602,1.07969,193770
2017.03.26,00:00,1.08350,1.08492,1.08264,1.08451,15073
2017.03.27,00:00,1.08453,1.09058,1.08377,1.08608,187268
2017.03.28,00:00,1.08609,1.08725,1.07988,1.08162,174351
2017.03.29,00:00,1.08162,1.08264,1.07398,1.07583,178837
2017.03.30,00:00,1.07582,1.07679,1.06718,1.06877,166247
2017.03.31,00:00,1.06875,1.07018,1.06508,1.06528,189401
2017.04.02,00:00,1.06594,1.06737,1.06585,1.06692,9469
2017.04.03,00:00,1.06692,1.06809,1.06423,1.06695,175224
2017.04.04,00:00,1.06695,1.06851,1.06355,1.06779,170473
2017.04.05,00:00,1.06779,1.06889,1.06349,1.06717,200083
2017.04.06,00:00,1.06715,1.06840,1.06289,1.06437,178436
2017.04.07,00:00,1.06437,1.06659,1.05806,1.05889,204892
2017.04.09,00:00,1.05866,1.05885,1.05734,1.05805,9755
2017.04.10,00:00,1.05806,1.06064,1.05698,1.05971,147278
2017.04.11,00:00,1.05972,1.06299,1.05785,1.06102,163344
2017.04.12,00:00,1.06101,1.06751,1.05890,1.06698,185515
2017.04.13,00:00,1.06698,1.06775,1.06094,1.06148,165413
2017.04.14,00:00,1.06148,1.06294,1.06060,1.06105,56641
2017.04.16,00:00,1.06129,1.06155,1.06028,1.06097,14181
2017.04.17,00:00,1.06096,1.06703,1.06085,1.06432,105442
2017.04.18,00:00,1.06432,1.07359,1.06372,1.07274,188768
2017.04.19,00:00,1.07274,1.07367,1.06998,1.07145,163615
2017.04.20,00:00,1.07145,1.07775,1.07069,1.07141,164102
2017.04.21,00:00,1.07140,1.07379,1.06822,1.07237,150990
2017.04.23,00:00,1.09164,1.09164,1.08648,1.08733,23006
2017.04.24,00:00,1.08733,1.08774,1.08207,1.08649,206560
2017.04.25,00:00,1.08648,1.09499,1.08512,1.09275,187365
2017.04.26,00:00,1.09277,1.09507,1.08557,1.09083,201679
2017.04.27,00:00,1.09083,1.09327,1.08517,1.08650,182007
2017.04.28,00:00,1.08651,1.09474,1.08571,1.08961,166626
2017.04.30,00:00,1.09099,1.09110,1.08905,1.09057,7894
2017.05.01,00:00,1.09057,1.09239,1.08840,1.09084,84933
2017.05.02,00:00,1.09086,1.09359,1.08881,1.09346,138253
2017.05.03,00:00,1.09346,1.09367,1.08813,1.08880,159243
2017.05.04,00:00,1.08880,1.09870,1.08749,1.09804,184924
2017.05.05,00:00,1.09806,1.09995,1.09494,1.09950,163735
2017.05.07,00:00,1.10188,1.10216,1.09633,1.09647,15210
2017.05.08,00:00,1.09647,1.09968,1.09164,1.09265,182303
2017.05.09,00:00,1.09265,1.09333,1.08633,1.08861,180139
2017.05.10,00:00,1.08861,1.08980,1.08532,1.08671,160526
2017.05.11,00:00,1.08671,1.08929,1.08390,1.08642,143408
2017.05.12,00:00,1.08642,1.09342,1.08556,1.09310,150268
2017.05.14,00:00,1.09288,1.09350,1.09226,1.09277,6986
2017.05.15,00:00,1.09278,1.09893,1.09225,1.09799,142709
2017.05.16,00:00,1.09798,1.10971,1.09790,1.10933,173586
2017.05.17,00:00,1.10932,1.11704,1.10816,1.11541,221405
2017.05.18,00:00,1.11543,1.11719,1.10757,1.11101,259411
2017.05.19,00:00,1.11100,1.12117,1.10995,1.12065,205582
2017.05.21,00:00,1.11917,1.12100,1.11916,1.12032,12390
2017.05.22,00:00,1.12032,1.12634,1.11614,1.12373,208315
2017.05.23,00:00,1.12371,1.12682,1.11750,1.11788,240306
2017.05.24,00:00,1.11791,1.12332,1.11685,1.12304,234211
2017.05.25,00:00,1.12306,1.12503,1.11937,1.12100,193235
2017.05.26,00:00,1.12099,1.12346,1.11605,1.11799,189327
2017.05.28,00:00,1.11701,1.11849,1.11672,1.11760,8167
2017.05.29,00:00,1.11758,1.11898,1.11277,1.11290,118738
2017.05.30,00:00,1.11291,1.12054,1.11094,1.11728,187730
2017.05.31,00:00,1.11728,1.12521,1.11645,1.12390,191465
2017.06.01,00:00,1.12389,1.12566,1.12021,1.12128,165990
2017.06.02,00:00,1.12127,1.12850,1.12049,1.12825,158784
2017.06.04,00:00,1.12703,1.12837,1.12701,1.12772,7300
2017.06.05,00:00,1.12775,1.12785,1.12342,1.12573,122669
2017.06.06,00:00,1.12572,1.12842,1.12404,1.12702,168837
2017.06.07,00:00,1.12701,1.12823,1.12039,1.12554,192280
2017.06.08,00:00,1.12554,1.12690,1.11800,1.11883,211340
2017.06.09,00:00,1.11884,1.12157,1.11663,1.11941,199067
2017.06.11,00:00,1.12061,1.12096,1.11971,1.12016,7969
2017.06.12,00:00,1.12015,1.12321,1.11918,1.11973,165033
2017.06.13,00:00,1.11972,1.12249,1.11852,1.12091,158031
2017.06.14,00:00,1.12091,1.12958,1.11930,1.12129,230401
2017.06.15,00:00,1.12130,1.12285,1.11321,1.11486,216614
2017.06.16,00:00,1.11487,1.12016,1.11384,1.11968,176632
2017.06.18,00:00,1.12053,1.12079,1.11956,1.12039,9452
2017.06.19,00:00,1.12037,1.12128,1.11409,1.11445,200104
2017.06.20,00:00,1.11443,1.11648,1.11188,1.11363,222130
2017.06.21,00:00,1.11365,1.11690,1.11272,1.11667,203432
2017.06.22,00:00,1.11666,1.11779,1.11392,1.11497,194047
2017.06.23,00:00,1.11496,1.12089,1.11452,1.11918,164406
2017.06.25,00:00,1.11963,1.11999,1.11902,1.11997,6523
2017.06.26,00:00,1.11997,1.12198,1.11717,1.11828,191085
2017.06.27,00:00,1.11827,1.13494,1.11800,1.13369,261238
2017.06.28,00:00,1.13369,1.13906,1.12917,1.13782,253992
2017.06.29,00:00,1.13780,1.14455,1.13768,1.14394,248421
2017.06.30,00:00,1.14393,1.14443,1.13921,1.14251,205154
2017.07.02,00:00,1.14175,1.14266,1.14163,1.14232,10865
2017.07.03,00:00,1.14234,1.14248,1.13550,1.13723,176036
2017.07.04,00:00,1.13723,1.13769,1.13359,1.13595,157216
2017.07.05,00:00,1.13596,1.13685,1.13123,1.13464,208852
2017.07.06,00:00,1.13465,1.14254,1.13299,1.14212,206430
2017.07.07,00:00,1.14212,1.14398,1.13796,1.13996,190925
2017.07.09,00:00,1.13966,1.14038,1.13924,1.14034,9128
2017.07.10,00:00,1.14032,1.14180,1.13817,1.13963,162822
2017.07.11,00:00,1.13963,1.14797,1.13828,1.14738,195053
2017.07.12,00:00,1.14741,1.14893,1.13916,1.14186,229235
2017.07.13,00:00,1.14186,1.14558,1.13705,1.14045,208019
2017.07.14,00:00,1.14043,1.14719,1.13914,1.14685,196094
2017.07.16,00:00,1.14700,1.14750,1.14650,1.14740,18143
2017.07.17,00:00,1.14739,1.14870,1.14348,1.14732,189054
2017.07.18,00:00,1.14733,1.15831,1.14714,1.15478,255491
2017.07.19,00:00,1.15477,1.15533,1.15099,1.15287,199199
2017.07.20,00:00,1.15286,1.16580,1.14792,1.16283,273083
2017.07.21,00:00,1.16283,1.16828,1.16190,1.16622,225280
2017.07.23,00:00,1.16635,1.16816,1.16615,1.16814,11615
2017.07.24,00:00,1.16811,1.16842,1.16259,1.16384,206155
2017.07.25,00:00,1.16384,1.17121,1.16308,1.16444,223706
2017.07.26,00:00,1.16444,1.17473,1.16125,1.17316,256461
2017.07.27,00:00,1.17315,1.17767,1.16501,1.16898,268512
2017.07.28,00:00,1.16898,1.17639,1.16711,1.17478,236683
2017.07.30,00:00,1.17456,1.17618,1.17443,1.17468,19800
2017.07.31,00:00,1.17469,1.18454,1.17231,1.18208,238110
2017.08.01,00:00,1.18207,1.18389,1.17852,1.18109,228012
2017.08.02,00:00,1.18113,1.19100,1.17937,1.18514,235029
2017.08.03,00:00,1.18514,1.18930,1.18305,1.18822,222292
2017.08.04,00:00,1.18822,1.18891,1.17281,1.17730,217112
2017.08.06,00:00,1.17734,1.17929,1.17706,1.17769,14564
2017.08.07,00:00,1.17769,1.18140,1.17766,1.17995,183862
2017.08.08,00:00,1.17995,1.18238,1.17151,1.17540,211251
2017.08.09,00:00,1.17540,1.17699,1.16891,1.17631,273888
2017.08.10,00:00,1.17631,1.17851,1.17041,1.17700,227985
2017.08.11,00:00,1.17700,1.18472,1.17485,1.18199,212134
2017.08.13,00:00,1.18200,1.18275,1.18180,1.18252,9307
2017.08.14,00:00,1.18251,1.18382,1.17682,1.17755,208487
2017.08.15,00:00,1.17757,1.17928,1.16872,1.17403,217307
2017.08.16,00:00,1.17403,1.17793,1.16816,1.17737,254788
2017.08.17,00:00,1.17737,1.17899,1.16622,1.17156,252147
2017.08.18,00:00,1.17156,1.17743,1.17102,1.17591,223782
2017.08.20,00:00,1.17578,1.17609,1.17500,1.17562,6955
2017.08.21,00:00,1.17561,1.18280,1.17311,1.18112,183849
2017.08.22,00:00,1.18112,1.18241,1.17451,1.17615,197869
2017.08.23,00:00,1.17617,1.18232,1.17403,1.18155,201658
2017.08.24,00:00,1.18154,1.18169,1.17841,1.17977,224448
2017.08.25,00:00,1.17976,1.19414,1.17733,1.19219,224549
2017.08.27,00:00,1.19431,1.19595,1.19403,1.19511,15150
2017.08.28,00:00,1.19511,1.19857,1.19168,1.19638,211285
2017.08.29,00:00,1.19640,1.20701,1.19465,1.19697,284443
2017.08.30,00:00,1.19697,1.19843,1.18804,1.18906,249225
2017.08.31,00:00,1.18906,1.19229,1.18231,1.19092,256507
2017.09.01,00:00,1.19090,1.19798,1.18499,1.18597,223014
2017.09.03,00:00,1.18815,1.18859,1.18738,1.18818,12785
2017.09.04,00:00,1.18818,1.19218,1.18776,1.18928,184413
2017.09.05,00:00,1.18928,1.19406,1.18682,1.19236,255147
2017.09.06,00:00,1.19235,1.19499,1.19028,1.19264,242536
2017.09.07,00:00,1.19263,1.20592,1.19140,1.20278,270612
2017.09.08,00:00,1.20277,1.20923,1.20146,1.20347,244435
2017.09.10,00:00,1.20138,1.20254,1.20112,1.20169,10501
2017.09.11,00:00,1.20169,1.20295,1.19476,1.19577,222504
2017.09.12,00:00,1.19577,1.19780,1.19262,1.19711,221526
2017.09.13,00:00,1.19710,1.19947,1.18730,1.18879,220800
2017.09.14,00:00,1.18879,1.19228,1.18380,1.19210,246219
2017.09.15,00:00,1.19211,1.19873,1.19011,1.19447,218447
2017.09.17,00:00,1.19196,1.19503,1.19174,1.19378,9136
2017.09.18,00:00,1.19378,1.19692,1.19150,1.19600,220867
2017.09.19,00:00,1.19598,1.20064,1.19536,1.19925,239203
2017.09.20,00:00,1.19924,1.20342,1.18613,1.18743,460193
2017.09.21,00:00,1.18742,1.19535,1.18656,1.19447,598574
2017.09.22,00:00,1.19446,1.20044,1.19369,1.19466,226456
2017.09.24,00:00,1.18947,1.19268,1.18947,1.19267,13895
2017.09.25,00:00,1.19266,1.19365,1.18319,1.18555,234722
2017.09.26,00:00,1.18556,1.18615,1.17574,1.17838,235937
2017.09.27,00:00,1.17838,1.17950,1.17171,1.17497,255063
2017.09.28,00:00,1.17498,1.18040,1.17212,1.17812,252112
2017.09.29,00:00,1.17813,1.18325,1.17726,1.18137,197174
2017.10.01,00:00,1.17886,1.18151,1.17886,1.18079,8969
2017.10.02,00:00,1.18079,1.18079,1.17301,1.17315,219906
2017.10.03,00:00,1.17319,1.17732,1.16961,1.17477,204296
2017.10.04,00:00,1.17476,1.17877,1.17464,1.17566,211864
2017.10.05,00:00,1.17565,1.17787,1.16990,1.17138,192745
2017.10.06,00:00,1.17140,1.17387,1.16692,1.17299,215635
2017.10.08,00:00,1.17271,1.17435,1.17267,1.17424,9817
2017.10.09,00:00,1.17422,1.17561,1.17195,1.17410,148244
2017.10.10,00:00,1.17410,1.18254,1.17405,1.18134,215816
2017.10.11,00:00,1.18134,1.18690,1.17952,1.18641,219489
2017.10.12,00:00,1.18640,1.18797,1.18252,1.18309,204647
2017.10.13,00:00,1.18309,1.18748,1.18053,1.18191,201923
2017.10.15,00:00,1.18107,1.18178,1.18056,1.18145,7263
2017.10.16,00:00,1.18147,1.18196,1.17805,1.17945,193173
2017.10.17,00:00,1.17945,1.17949,1.17361,1.17711,200496
2017.10.18,00:00,1.17710,1.18053,1.17302,1.17942,201633
2017.10.19,00:00,1.17943,1.18579,1.17679,1.18484,225044
2017.10.20,00:00,1.18485,1.18579,1.17624,1.17817,210918
2017.10.22,00:00,1.17641,1.17743,1.17513,1.17546,13437
2017.10.23,00:00,1.17552,1.17774,1.17250,1.17548,184691
2017.10.24,00:00,1.17548,1.17927,1.17428,1.17600,194310
2017.10.25,00:00,1.17599,1.18203,1.17530,1.18195,219810
2017.10.26,00:00,1.18195,1.18367,1.16314,1.16377,224416
2017.10.27,00:00,1.16377,1.16437,1.15741,1.16083,210295
2017.10.29,00:00,1.16067,1.16153,1.15937,1.16056,7699
2017.10.30,00:00,1.16057,1.16579,1.15976,1.16512,192369
2017.10.31,00:00,1.16513,1.16613,1.16248,1.16518,170620
2017.11.01,00:00,1.16518,1.16570,1.16064,1.16282,197652
2017.11.02,00:00,1.16282,1.16873,1.16261,1.16586,223634
2017.11.03,00:00,1.16588,1.16904,1.15991,1.16060,170629
2017.11.05,00:00,1.16155,1.16179,1.16038,1.16147,5869
2017.11.06,00:00,1.16147,1.16240,1.15802,1.16113,185270
2017.11.07,00:00,1.16113,1.16154,1.15539,1.16008,198835
2017.11.08,00:00,1.16008,1.16111,1.15792,1.15950,169725
2017.11.09,00:00,1.15950,1.16548,1.15856,1.16462,217573
2017.11.10,00:00,1.16464,1.16778,1.16227,1.16638,169054
2017.11.12,00:00,1.16572,1.16646,1.16558,1.16609,5706
2017.11.13,00:00,1.16609,1.16751,1.16373,1.16646,164033
2017.11.14,00:00,1.16646,1.18050,1.16625,1.17906,184337
2017.11.15,00:00,1.17907,1.18604,1.17683,1.17826,214747
2017.11.16,00:00,1.17826,1.18008,1.17569,1.17781,175698
2017.11.17,00:00,1.17783,1.18217,1.17738,1.17879,190354
2017.11.19,00:00,1.17857,1.17970,1.17223,1.17344,16260
2017.11.20,00:00,1.17344,1.18085,1.17249,1.17371,188430
2017.11.21,00:00,1.17372,1.17577,1.17128,1.17416,185625
2017.11.22,00:00,1.17416,1.18269,1.17346,1.18146,187067
2017.11.23,00:00,1.18147,1.18559,1.18132,1.18503,150447
2017.11.24,00:00,1.18504,1.19443,1.18367,1.19286,173710
2017.11.26,00:00,1.19255,1.19360,1.19239,1.19274,5728
2017.11.27,00:00,1.19273,1.19611,1.18903,1.19041,195765
2017.11.28,00:00,1.19040,1.19198,1.18271,1.18491,228461
2017.11.29,00:00,1.18491,1.18827,1.18167,1.18520,209024
2017.11.30,00:00,1.18519,1.19315,1.18090,1.18979,230947
2017.12.01,00:00,1.18980,1.19403,1.18508,1.18942,259896
2017.12.03,00:00,1.18607,1.18751,1.18562,1.18565,9459
2017.12.04,00:00,1.18565,1.18785,1.18291,1.18676,216329
2017.12.05,00:00,1.18677,1.18766,1.18007,1.18304,213622
2017.12.06,00:00,1.18305,1.18480,1.17806,1.18039,212001
2017.12.07,00:00,1.18040,1.18146,1.17713,1.17725,200948
2017.12.08,00:00,1.17726,1.17744,1.17301,1.17720,198199
2017.12.10,00:00,1.17651,1.17718,1.17636,1.17675,5083
2017.12.11,00:00,1.17675,1.18117,1.17639,1.17762,192572
2017.12.12,00:00,1.17762,1.17926,1.17174,1.17422,191608
2017.12.13,00:00,1.17423,1.18404,1.17294,1.18361,223178
2017.12.14,00:00,1.18361,1.18625,1.17645,1.17745,243624
2017.12.15,00:00,1.17745,1.18123,1.17488,1.17492,202176
2017.12.17,00:00,1.17441,1.17509,1.17377,1.17432,8643
2017.12.18,00:00,1.17432,1.18342,1.17420,1.17837,201253
2017.12.19,00:00,1.17837,1.18487,1.17764,1.18369,209581
2017.12.20,00:00,1.18368,1.19017,1.18289,1.18776,200327
2017.12.21,00:00,1.18776,1.18895,1.18493,1.18521,189139
2017.12.22,00:00,1.18521,1.18640,1.18169,1.18607,180461
2017.12.24,00:00,1.18440,1.18515,1.18440,1.18505,354
2017.12.25,00:00,1.18505,1.18766,1.18429,1.18710,10010
2017.12.26,00:00,1.18712,1.18787,1.18465,1.18571,105235
2017.12.27,00:00,1.18570,1.19102,1.18550,1.19002,181026
2017.12.28,00:00,1.19001,1.19589,1.18970,1.19394,176553
2017.12.29,00:00,1.19395,1.20254,1.19369,1.19985,173215
2018.01.01,00:00,1.20102,1.20166,1.20007,1.20106,8658
2018.01.02,00:00,1.20105,1.20811,1.20078,1.20614,198381
2018.01.03,00:00,1.20614,1.20638,1.20011,1.20107,196056
2018.01.04,00:00,1.20108,1.20889,1.20044,1.20664,211527
2018.01.05,00:00,1.20663,1.20829,1.20205,1.20304,190650
2018.01.07,00:00,1.20265,1.20389,1.20259,1.20370,5678
2018.01.08,00:00,1.20371,1.20521,1.19560,1.19698,184282
2018.01.09,00:00,1.19698,1.19755,1.19156,1.19284,207002
2018.01.10,00:00,1.19282,1.20179,1.19231,1.19558,255929
2018.01.11,00:00,1.19557,1.20589,1.19291,1.20427,248716
2018.01.12,00:00,1.20427,1.22184,1.20401,1.21993,278769
2018.01.14,00:00,1.21933,1.22117,1.21908,1.21919,7321
2018.01.15,00:00,1.21920,1.22964,1.21876,1.22665,232960
2018.01.16,00:00,1.22666,1.22828,1.21952,1.22707,264394
2018.01.17,00:00,1.22707,1.23231,1.21650,1.21802,291346
2018.01.18,00:00,1.21804,1.22648,1.21734,1.22340,255383
2018.01.19,00:00,1.22340,1.22953,1.22145,1.22145,253647
2018.01.21,00:00,1.22702,1.22726,1.22338,1.22560,9405
2018.01.22,00:00,1.22559,1.22670,1.22138,1.22562,234509
2018.01.23,00:00,1.22564,1.23152,1.22230,1.23086,259228
2018.01.24,00:00,1.23087,1.24149,1.22920,1.23923,298224
2018.01.25,00:00,1.23921,1.25373,1.23639,1.23914,371014
2018.01.26,00:00,1.23914,1.24936,1.23861,1.24283,320308
2018.01.28,00:00,1.24232,1.24312,1.24128,1.24312,9627
2018.01.29,00:00,1.24311,1.24322,1.23367,1.23809,285510
2018.01.30,00:00,1.23810,1.24538,1.23350,1.24084,302550
2018.01.31,00:00,1.24084,1.24748,1.23868,1.24168,322885
2018.02.01,00:00,1.24168,1.25229,1.23854,1.25105,299516
2018.02.02,00:00,1.25107,1.25182,1.24092,1.24559,301756
2018.02.04,00:00,1.24320,1.24547,1.24243,1.24462,13276
2018.02.05,00:00,1.24462,1.24748,1.23626,1.23666,321289
2018.02.06,00:00,1.23667,1.24343,1.23138,1.23803,416227
2018.02.07,00:00,1.23803,1.24055,1.22459,1.22700,317719
2018.02.08,00:00,1.22699,1.22948,1.22120,1.22606,368067
2018.02.09,00:00,1.22607,1.22873,1.22054,1.22510,321983
2018.02.11,00:00,1.22483,1.22524,1.22418,1.22522,8136
2018.02.12,00:00,1.22523,1.23071,1.22350,1.23004,247884
2018.02.13,00:00,1.23009,1.23710,1.22844,1.23536,259066
2018.02.14,00:00,1.23537,1.24695,1.22758,1.24681,303041
2018.02.15,00:00,1.24682,1.25103,1.24478,1.25027,290827
2018.02.16,00:00,1.25027,1.25553,1.23931,1.24041,287242
2018.02.18,00:00,1.24015,1.24204,1.24014,1.24117,6405
2018.02.19,00:00,1.24117,1.24349,1.23690,1.24002,194758
2018.02.20,00:00,1.24001,1.24106,1.23199,1.23353,267694
2018.02.21,00:00,1.23352,1.23598,1.22734,1.22804,282711
2018.02.22,00:00,1.22805,1.23520,1.22597,1.23256,263041
2018.02.23,00:00,1.23256,1.23316,1.22798,1.22937,220839
2018.02.25,00:00,1.22928,1.22947,1.22809,1.22883,6525
2018.02.26,00:00,1.22883,1.23550,1.22776,1.23149,225690
2018.02.27,00:00,1.23149,1.23462,1.22216,1.22259,251219
2018.02.28,00:00,1.22258,1.22412,1.21878,1.21915,255928
2018.03.01,00:00,1.21915,1.22747,1.21546,1.22710,282994
2018.03.02,00:00,1.22709,1.23358,1.22514,1.23186,266242
2018.03.04,00:00,1.23248,1.23641,1.22995,1.23176,17265
2018.03.05,00:00,1.23176,1.23487,1.22688,1.23365,248491
2018.03.06,00:00,1.23365,1.24287,1.23281,1.24155,251430
2018.03.07,00:00,1.24154,1.24450,1.23847,1.24122,271655
2018.03.08,00:00,1.24122,1.24460,1.22979,1.23067,271114
2018.03.09,00:00,1.23070,1.23342,1.22730,1.23041,266081
2018.03.11,00:00,1.23094,1.23133,1.23060,1.23084,8696
2018.03.12,00:00,1.23083,1.23455,1.22903,1.23384,206225
2018.03.13,00:00,1.23383,1.24074,1.23145,1.23928,250255
2018.03.14,00:00,1.23928,1.24125,1.23471,1.23747,221690
2018.03.15,00:00,1.23746,1.23836,1.23001,1.23062,226422
2018.03.16,00:00,1.23061,1.23360,1.22602,1.22889,197091
2018.03.18,00:00,1.22817,1.22919,1.22799,1.22807,7860
2018.03.19,00:00,1.22807,1.23586,1.22579,1.23365,230856
2018.03.20,00:00,1.23365,1.23545,1.22399,1.22482,238761
2018.03.21,00:00,1.22483,1.23499,1.22467,1.23463,262047
2018.03.22,00:00,1.23464,1.23884,1.22855,1.23239,288871
2018.03.23,00:00,1.23239,1.23733,1.23166,1.23522,251768
2018.03.25,00:00,1.23470,1.23673,1.23470,1.23541,8238
2018.03.26,00:00,1.23541,1.24615,1.23517,1.24572,267469
2018.03.27,00:00,1.24570,1.24765,1.23723,1.24087,312607
2018.03.28,00:00,1.24086,1.24215,1.23001,1.23125,269228
2018.03.29,00:00,1.23124,1.23352,1.22838,1.23018,244013
2018.03.30,00:00,1.23018,1.23305,1.22898,1.23200,76357
2018.04.01,00:00,1.23199,1.23230,1.23124,1.23125,7925
2018.04.02,00:00,1.23127,1.23449,1.22820,1.22931,157780
2018.04.03,00:00,1.22931,1.23352,1.22537,1.22781,227923
2018.04.04,00:00,1.22781,1.23145,1.22570,1.22872,233863
2018.04.05,00:00,1.22873,1.22901,1.22182,1.22485,230896
2018.04.06,00:00,1.22489,1.22907,1.22151,1.22792,265401
2018.04.08,00:00,1.22824,1.22833,1.22656,1.22709,9227
2018.04.09,00:00,1.22709,1.23308,1.22602,1.23206,248036
2018.04.10,00:00,1.23206,1.23776,1.23027,1.23627,266727
2018.04.11,00:00,1.23627,1.23964,1.23470,1.23719,302474
2018.04.12,00:00,1.23719,1.23797,1.22993,1.23295,247467
2018.04.13,00:00,1.23293,1.23458,1.23070,1.23282,208189
2018.04.15,00:00,1.23278,1.23366,1.23231,1.23316,6593
2018.04.16,00:00,1.23316,1.23945,1.23242,1.23837,216157
