2016.08.07,00:00,1335.35,1335.35,1331.35,1333.47,7780
2016.08.08,00:00,1333.47,1338.25,1329.87,1335.96,154888
2016.08.09,00:00,1335.93,1342.90,1330.58,1341.79,142024
2016.08.10,00:00,1341.79,1357.16,1340.68,1347.50,170850
2016.08.11,00:00,1347.51,1353.28,1335.73,1339.34,166230
2016.08.12,00:00,1339.34,1356.34,1333.31,1335.32,172410
2016.08.14,00:00,1338.03,1339.43,1336.58,1338.98,6656
2016.08.15,00:00,1338.98,1343.81,1335.75,1341.04,134750
2016.08.16,00:00,1341.03,1358.01,1340.53,1347.79,175881
2016.08.17,00:00,1347.70,1352.94,1335.91,1352.18,167050
2016.08.18,00:00,1352.16,1356.05,1346.04,1350.11,176397
2016.08.19,00:00,1350.06,1351.16,1337.74,1340.90,147974
2016.08.21,00:00,1340.35,1340.81,1334.88,1337.38,15897
2016.08.22,00:00,1337.38,1340.03,1331.69,1337.66,203134
2016.08.23,00:00,1337.66,1344.63,1335.29,1337.91,181762
2016.08.24,00:00,1337.90,1340.06,1323.37,1325.92,169129
2016.08.25,00:00,1325.87,1326.96,1318.01,1322.06,136513
2016.08.26,00:00,1322.07,1342.16,1318.33,1320.61,165156
2016.08.28,00:00,1319.97,1321.36,1318.32,1320.63,4519
2016.08.29,00:00,1320.69,1325.07,1314.87,1323.75,178074
2016.08.30,00:00,1323.76,1325.43,1309.23,1312.18,187558
2016.08.31,00:00,1312.17,1316.09,1304.36,1309.60,185545
2016.09.01,00:00,1309.60,1315.11,1302.45,1314.34,177017
2016.09.02,00:00,1314.35,1330.09,1303.12,1324.61,167594
2016.09.04,00:00,1323.90,1325.02,1322.51,1322.63,4743
2016.09.05,00:00,1322.62,1328.54,1321.76,1327.23,113784
2016.09.06,00:00,1327.25,1352.52,1324.85,1349.02,203863
2016.09.07,00:00,1349.02,1352.56,1341.79,1344.21,181880
2016.09.08,00:00,1344.22,1349.33,1335.52,1337.22,191406
2016.09.09,00:00,1337.24,1339.50,1327.13,1327.51,177262
2016.09.11,00:00,1328.02,1329.89,1327.23,1329.43,7100
2016.09.12,00:00,1329.43,1330.37,1320.38,1329.69,204564
2016.09.13,00:00,1329.85,1331.97,1313.52,1320.96,210228
2016.09.14,00:00,1320.95,1325.95,1316.00,1322.78,184517
2016.09.15,00:00,1322.78,1328.45,1309.29,1316.89,188583
2016.09.16,00:00,1316.93,1318.03,1306.20,1309.88,161142
2016.09.18,00:00,1309.68,1312.52,1309.48,1310.95,5995
2016.09.19,00:00,1310.93,1318.40,1309.41,1313.92,149012
2016.09.20,00:00,1313.90,1317.89,1311.99,1315.89,125000
2016.09.21,00:00,1315.89,1336.88,1307.91,1333.23,226236
2016.09.22,00:00,1333.23,1343.63,1331.15,1337.10,179971
2016.09.23,00:00,1337.20,1340.59,1333.75,1337.07,151848
2016.09.25,00:00,1336.65,1338.83,1336.57,1338.30,2886
2016.09.26,00:00,1338.25,1342.12,1332.69,1337.41,158119
2016.09.27,00:00,1337.41,1339.46,1324.70,1326.46,179223
2016.09.28,00:00,1326.46,1327.09,1317.99,1323.45,172037
2016.09.29,00:00,1323.46,1325.78,1316.04,1322.09,181927
2016.09.30,00:00,1322.05,1328.01,1313.23,1315.00,195621
2016.10.02,00:00,1318.43,1318.45,1315.13,1315.65,4624
2016.10.03,00:00,1315.61,1319.62,1309.33,1311.83,151595
2016.10.04,00:00,1311.83,1312.14,1266.41,1268.13,231352
2016.10.05,00:00,1268.13,1277.11,1262.12,1269.16,181751
2016.10.06,00:00,1269.11,1269.24,1249.82,1255.94,177054
2016.10.07,00:00,1255.94,1265.40,1241.39,1256.16,183319
2016.10.09,00:00,1256.93,1261.66,1256.51,1259.87,4044
2016.10.10,00:00,1259.83,1264.93,1256.58,1258.50,116547
2016.10.11,00:00,1258.50,1262.12,1251.05,1254.50,159981
2016.10.12,00:00,1254.48,1258.84,1249.74,1253.96,143467
2016.10.13,00:00,1253.97,1262.23,1253.09,1257.03,152916
2016.10.14,00:00,1256.95,1259.39,1246.06,1250.53,158307
2016.10.16,00:00,1251.51,1253.07,1250.11,1253.01,3608
2016.10.17,00:00,1253.02,1257.11,1250.51,1255.78,129775
2016.10.18,00:00,1255.78,1264.71,1255.63,1263.62,136512
2016.10.19,00:00,1263.62,1273.31,1260.25,1269.99,135661
2016.10.20,00:00,1269.99,1274.37,1264.48,1265.00,127893
2016.10.21,00:00,1265.02,1268.00,1261.11,1265.90,116268
2016.10.23,00:00,1265.73,1266.58,1265.43,1266.16,3027
2016.10.24,00:00,1266.18,1271.87,1260.40,1263.41,114485
2016.10.25,00:00,1263.41,1276.61,1262.07,1274.36,124431
2016.10.26,00:00,1274.37,1276.44,1264.69,1266.51,121730
2016.10.27,00:00,1266.49,1272.78,1265.06,1269.51,125233
2016.10.28,00:00,1269.49,1284.16,1261.52,1274.36,130084
2016.10.30,00:00,1277.21,1279.35,1276.26,1278.67,2567
2016.10.31,00:00,1278.77,1279.49,1271.19,1276.09,124383
2016.11.01,00:00,1276.09,1291.82,1275.62,1287.70,170352
2016.11.02,00:00,1287.70,1307.96,1287.33,1298.42,191994
2016.11.03,00:00,1298.43,1306.65,1285.62,1302.01,197404
2016.11.04,00:00,1302.02,1307.17,1294.71,1303.56,165314
2016.11.06,00:00,1292.73,1294.18,1287.68,1289.23,6285
2016.11.07,00:00,1289.23,1295.81,1278.11,1282.43,184143
2016.11.08,00:00,1282.43,1290.59,1267.95,1273.32,186093
2016.11.09,00:00,1273.37,1337.31,1268.76,1276.19,398293
2016.11.10,00:00,1276.14,1292.21,1252.28,1260.79,279757
2016.11.11,00:00,1260.79,1265.39,1219.04,1225.98,276823
2016.11.13,00:00,1226.87,1231.24,1226.72,1229.65,4190
2016.11.14,00:00,1229.65,1230.11,1211.54,1223.62,287426
2016.11.15,00:00,1223.62,1231.54,1218.88,1226.98,222447
2016.11.16,00:00,1226.98,1233.00,1221.46,1226.74,207389
2016.11.17,00:00,1226.72,1231.38,1210.97,1214.73,204173
2016.11.18,00:00,1214.69,1216.09,1202.90,1207.06,206502
2016.11.20,00:00,1207.79,1208.15,1205.54,1206.21,3158
2016.11.21,00:00,1206.21,1217.58,1206.21,1216.07,179306
2016.11.22,00:00,1216.07,1220.97,1206.13,1212.83,176866
2016.11.23,00:00,1212.85,1214.69,1181.70,1189.57,167512
2016.11.24,00:00,1189.62,1190.77,1180.34,1186.06,122165
2016.11.25,00:00,1186.02,1193.23,1170.84,1183.78,183795
2016.11.27,00:00,1183.25,1186.94,1182.23,1186.72,2992
2016.11.28,00:00,1186.66,1197.56,1183.02,1194.61,191886
2016.11.29,00:00,1194.55,1194.95,1181.02,1188.77,190767
2016.11.30,00:00,1188.72,1194.89,1170.72,1172.35,210602
2016.12.01,00:00,1172.41,1176.69,1160.69,1173.36,212874
2016.12.02,00:00,1173.27,1177.96,1166.68,1176.39,177210
2016.12.04,00:00,1181.66,1188.06,1177.70,1180.19,5332
2016.12.05,00:00,1180.17,1181.40,1157.24,1170.11,220342
2016.12.06,00:00,1170.06,1175.25,1166.88,1169.31,169415
2016.12.07,00:00,1169.30,1180.19,1165.59,1174.86,159794
2016.12.08,00:00,1174.92,1178.62,1169.15,1170.58,178744
2016.12.09,00:00,1170.53,1171.97,1156.27,1158.94,157701
2016.12.11,00:00,1159.22,1159.52,1157.00,1158.45,1138
2016.12.12,00:00,1158.39,1165.75,1151.23,1162.98,175498
2016.12.13,00:00,1162.98,1164.97,1154.55,1158.57,164748
2016.12.14,00:00,1158.52,1165.16,1138.67,1142.84,184177
2016.12.15,00:00,1142.84,1144.38,1122.84,1128.06,238176
2016.12.16,00:00,1128.00,1141.17,1126.64,1133.85,178243
2016.12.18,00:00,1134.06,1136.75,1133.92,1135.76,1503
2016.12.19,00:00,1136.00,1142.32,1135.51,1138.59,163899
2016.12.20,00:00,1138.58,1139.69,1125.72,1131.99,176550
2016.12.21,00:00,1131.98,1137.06,1129.32,1130.90,148349
2016.12.22,00:00,1130.90,1134.05,1127.46,1128.73,135279
2016.12.23,00:00,1128.73,1135.77,1128.28,1132.69,44815
2016.12.26,00:00,1133.18,1134.73,1132.86,1133.31,2088
2016.12.27,00:00,1133.26,1150.80,1131.65,1139.20,86520
2016.12.28,00:00,1139.31,1144.46,1136.48,1142.31,100136
2016.12.29,00:00,1142.29,1161.95,1142.26,1160.23,111885
2016.12.30,00:00,1160.18,1163.20,1149.68,1150.31,102317
2017.01.02,00:00,1150.00,1152.47,1149.42,1150.36,3363
2017.01.03,00:00,1150.36,1164.41,1146.04,1157.11,181794
2017.01.04,00:00,1157.11,1167.86,1156.14,1165.82,192047
2017.01.05,00:00,1165.86,1185.04,1165.80,1180.77,231838
2017.01.06,00:00,1180.77,1182.65,1170.92,1172.16,192906
2017.01.08,00:00,1172.59,1173.97,1171.59,1173.84,2701
2017.01.09,00:00,1173.79,1186.08,1172.64,1182.50,160010
2017.01.10,00:00,1182.39,1190.61,1180.10,1186.10,168375
2017.01.11,00:00,1186.10,1198.18,1177.10,1193.46,198445
2017.01.12,00:00,1193.48,1206.93,1192.80,1196.30,196206
2017.01.13,00:00,1196.22,1200.70,1187.84,1196.67,184462
2017.01.15,00:00,1200.20,1204.97,1197.85,1203.37,3662
2017.01.16,00:00,1203.39,1208.58,1200.22,1203.11,113869
2017.01.17,00:00,1203.08,1218.80,1203.02,1215.10,204680
2017.01.18,00:00,1215.05,1217.51,1201.76,1203.03,184138
2017.01.19,00:00,1202.94,1206.48,1195.85,1203.56,228222
2017.01.20,00:00,1203.67,1214.90,1198.58,1209.61,206539
2017.01.22,00:00,1209.46,1215.69,1209.46,1215.40,5570
2017.01.23,00:00,1215.40,1219.93,1209.26,1217.37,202951
2017.01.24,00:00,1217.37,1218.55,1206.55,1209.10,169244
2017.01.25,00:00,1209.15,1209.78,1193.21,1200.95,192097
2017.01.26,00:00,1200.96,1202.62,1184.38,1188.23,183948
2017.01.27,00:00,1188.28,1191.57,1180.55,1190.09,178258
2017.01.29,00:00,1192.87,1194.56,1191.06,1194.10,3815
2017.01.30,00:00,1194.05,1199.40,1188.21,1196.57,179448
2017.01.31,00:00,1196.64,1215.32,1196.08,1211.59,222547
2017.02.01,00:00,1211.54,1212.33,1198.15,1209.65,221903
2017.02.02,00:00,1209.70,1225.29,1209.60,1214.60,228371
2017.02.03,00:00,1214.70,1221.34,1206.35,1219.54,202533
2017.02.05,00:00,1219.43,1223.21,1219.16,1220.84,5149
2017.02.06,00:00,1220.85,1235.60,1220.09,1233.28,210907
2017.02.07,00:00,1233.29,1235.71,1227.69,1231.97,209353
2017.02.08,00:00,1231.97,1244.71,1229.98,1239.77,221039
2017.02.09,00:00,1239.77,1244.43,1225.09,1226.47,214797
2017.02.10,00:00,1226.47,1237.07,1221.59,1232.86,225420
2017.02.12,00:00,1231.48,1232.82,1228.62,1230.18,3147
2017.02.13,00:00,1230.21,1232.27,1219.30,1226.15,196437
2017.02.14,00:00,1226.20,1234.48,1221.84,1228.40,214819
2017.02.15,00:00,1228.42,1233.94,1216.60,1232.94,197590
2017.02.16,00:00,1232.94,1242.34,1232.08,1238.45,220232
2017.02.17,00:00,1238.45,1243.75,1233.73,1233.73,190929
2017.02.19,00:00,1234.90,1238.09,1234.88,1236.17,2655
2017.02.20,00:00,1236.12,1238.94,1232.71,1237.01,97983
2017.02.21,00:00,1237.06,1238.82,1226.11,1234.80,185158
2017.02.22,00:00,1234.80,1240.33,1231.18,1236.75,194228
2017.02.23,00:00,1236.75,1251.08,1235.73,1249.27,191456
2017.02.24,00:00,1249.26,1260.11,1247.89,1256.43,184230
2017.02.26,00:00,1257.58,1257.63,1254.88,1255.82,2303
2017.02.27,00:00,1255.82,1263.83,1250.94,1253.33,190641
2017.02.28,00:00,1253.35,1258.36,1245.69,1245.95,206918
2017.03.01,00:00,1245.92,1250.60,1236.85,1247.15,259459
2017.03.02,00:00,1247.15,1247.95,1230.92,1235.26,209004
2017.03.03,00:00,1235.28,1236.29,1222.81,1234.01,211049
2017.03.05,00:00,1232.73,1236.87,1232.57,1236.76,3907
2017.03.06,00:00,1236.76,1236.77,1224.05,1225.97,183050
2017.03.07,00:00,1225.95,1227.05,1214.08,1216.10,176265
2017.03.08,00:00,1216.15,1218.49,1206.55,1208.37,192794
2017.03.09,00:00,1208.37,1208.96,1198.69,1199.75,213891
2017.03.10,00:00,1199.75,1206.30,1194.85,1203.89,197020
2017.03.12,00:00,1205.83,1207.19,1205.31,1205.94,2244
2017.03.13,00:00,1205.99,1211.13,1201.76,1202.19,172758
2017.03.14,00:00,1202.19,1207.59,1197.30,1200.34,175288
2017.03.15,00:00,1200.42,1222.00,1197.55,1220.40,185479
2017.03.16,00:00,1220.40,1233.70,1220.03,1226.30,207319
2017.03.17,00:00,1226.26,1231.58,1224.42,1228.53,155266
2017.03.19,00:00,1229.57,1231.26,1229.26,1231.26,3704
2017.03.20,00:00,1231.29,1235.47,1230.07,1234.59,138874
2017.03.21,00:00,1234.60,1247.55,1226.86,1245.98,192006
2017.03.22,00:00,1245.98,1251.32,1243.95,1246.03,200704
2017.03.23,00:00,1246.03,1253.27,1242.78,1245.55,199655
2017.03.24,00:00,1245.55,1251.84,1240.95,1242.47,167178
2017.03.26,00:00,1246.62,1254.23,1246.62,1252.88,9472
2017.03.27,00:00,1252.89,1261.01,1252.36,1252.99,164160
2017.03.28,00:00,1252.95,1258.32,1247.67,1250.14,162827
2017.03.29,00:00,1250.15,1254.61,1247.29,1252.58,169936
2017.03.30,00:00,1252.56,1252.91,1242.23,1243.65,141927
2017.03.31,00:00,1243.62,1250.54,1239.65,1248.36,143111
2017.04.02,00:00,1247.38,1249.71,1247.38,1248.23,4088
2017.04.03,00:00,1248.23,1255.82,1244.44,1255.51,134156
2017.04.04,00:00,1255.59,1261.25,1254.02,1255.56,143972
2017.04.05,00:00,1255.51,1258.81,1243.69,1258.23,174101
2017.04.06,00:00,1258.20,1258.74,1249.75,1251.53,165514
2017.04.07,00:00,1251.48,1270.53,1250.56,1253.76,221491
2017.04.09,00:00,1253.97,1255.83,1253.41,1255.03,5710
2017.04.10,00:00,1255.04,1257.04,1247.11,1255.91,155488
2017.04.11,00:00,1255.98,1276.21,1253.03,1276.08,187066
2017.04.12,00:00,1276.12,1287.22,1271.94,1287.19,190325
2017.04.13,00:00,1287.16,1288.56,1281.85,1286.40,179313
2017.04.16,00:00,1290.27,1295.42,1289.72,1294.59,9547
2017.04.17,00:00,1294.59,1294.98,1281.35,1282.97,138770
2017.04.18,00:00,1282.97,1292.29,1278.90,1289.15,187151
2017.04.19,00:00,1289.16,1289.29,1274.07,1279.59,179918
2017.04.20,00:00,1279.59,1283.39,1276.60,1280.92,181950
2017.04.21,00:00,1280.92,1288.21,1278.47,1284.42,171076
2017.04.23,00:00,1275.93,1275.98,1265.43,1274.18,15909
2017.04.24,00:00,1274.18,1278.13,1266.65,1277.45,186524
2017.04.25,00:00,1277.45,1277.87,1261.60,1263.59,171123
2017.04.26,00:00,1263.68,1270.60,1260.01,1267.46,187196
2017.04.27,00:00,1267.46,1268.34,1261.26,1263.98,164585
2017.04.28,00:00,1263.96,1268.52,1263.31,1266.77,143304
2017.04.30,00:00,1268.25,1271.07,1268.16,1270.20,4116
2017.05.01,00:00,1270.30,1270.37,1254.19,1256.69,118533
2017.05.02,00:00,1256.69,1257.73,1252.00,1256.52,145792
2017.05.03,00:00,1256.56,1256.92,1235.88,1238.20,153136
2017.05.04,00:00,1238.20,1241.26,1225.70,1228.37,168704
2017.05.05,00:00,1228.37,1235.56,1226.08,1226.81,165188
2017.05.07,00:00,1221.69,1234.67,1221.06,1234.64,10631
2017.05.08,00:00,1234.64,1236.49,1225.60,1227.76,153107
2017.05.09,00:00,1227.76,1228.59,1214.26,1223.41,164779
2017.05.10,00:00,1223.41,1225.62,1217.54,1217.71,151047
2017.05.11,00:00,1217.70,1227.62,1216.95,1224.94,145522
2017.05.12,00:00,1224.94,1231.74,1224.43,1227.44,135980
2017.05.14,00:00,1228.13,1230.49,1228.05,1229.71,5479
2017.05.15,00:00,1229.70,1237.28,1226.94,1231.40,149918
2017.05.16,00:00,1231.40,1244.47,1230.38,1243.35,142757
2017.05.17,00:00,1243.40,1263.06,1241.04,1260.29,206300
2017.05.18,00:00,1260.26,1265.00,1246.00,1248.48,243603
2017.05.19,00:00,1248.52,1256.39,1247.32,1255.22,172603
2017.05.21,00:00,1257.00,1257.55,1254.46,1256.95,7124
2017.05.22,00:00,1257.04,1263.47,1251.75,1263.07,156390
2017.05.23,00:00,1263.07,1263.73,1250.63,1250.99,176270
2017.05.24,00:00,1251.08,1258.92,1247.95,1257.82,164482
2017.05.25,00:00,1257.81,1259.63,1253.04,1255.19,162338
2017.05.26,00:00,1255.12,1269.43,1254.10,1266.49,147534
2017.05.28,00:00,1267.12,1268.99,1266.07,1268.29,4938
2017.05.29,00:00,1268.19,1268.69,1265.02,1266.80,53650
2017.05.30,00:00,1266.74,1270.44,1259.37,1262.37,136275
2017.05.31,00:00,1262.37,1274.07,1259.53,1268.66,153798
2017.06.01,00:00,1268.64,1270.28,1261.49,1264.68,145759
2017.06.02,00:00,1264.68,1279.47,1259.03,1278.30,146094
2017.06.04,00:00,1279.76,1281.23,1278.36,1279.87,5026
2017.06.05,00:00,1279.87,1283.38,1277.75,1280.45,121635
2017.06.06,00:00,1280.45,1296.06,1279.63,1293.66,170559
2017.06.07,00:00,1293.66,1294.23,1282.62,1284.57,160496
2017.06.08,00:00,1284.57,1288.90,1271.31,1279.89,180091
2017.06.09,00:00,1279.81,1280.16,1264.63,1266.33,168833
2017.06.11,00:00,1266.87,1267.96,1266.22,1267.75,5328
2017.06.12,00:00,1267.74,1270.35,1263.56,1265.19,162144
2017.06.13,00:00,1265.19,1268.91,1259.27,1267.27,138150
2017.06.14,00:00,1267.25,1281.09,1257.14,1263.37,189097
2017.06.15,00:00,1263.37,1266.66,1251.49,1253.83,165311
2017.06.16,00:00,1253.79,1257.14,1251.77,1253.24,124227
2017.06.18,00:00,1254.22,1255.66,1253.32,1254.63,6129
2017.06.19,00:00,1254.64,1255.24,1242.54,1243.76,135539
2017.06.20,00:00,1243.76,1248.09,1241.28,1244.87,133431
2017.06.21,00:00,1244.89,1249.76,1240.97,1248.91,144762
2017.06.22,00:00,1248.87,1254.68,1246.62,1251.47,141697
2017.06.23,00:00,1251.43,1258.81,1250.00,1256.00,114409
2017.06.25,00:00,1257.12,1257.99,1256.77,1257.36,3544
2017.06.26,00:00,1257.36,1257.41,1236.00,1243.09,131462
2017.06.27,00:00,1243.09,1253.11,1241.34,1249.27,153071
2017.06.28,00:00,1249.20,1254.85,1247.85,1249.61,159907
2017.06.29,00:00,1249.70,1253.15,1239.79,1246.45,177903
2017.06.30,00:00,1246.46,1248.22,1239.31,1240.41,149379
2017.07.02,00:00,1241.62,1242.67,1240.57,1241.78,5370
2017.07.03,00:00,1241.78,1241.99,1218.49,1223.37,157513
2017.07.04,00:00,1223.36,1227.39,1220.58,1226.64,94721
2017.07.05,00:00,1226.64,1229.13,1217.43,1226.53,162622
2017.07.06,00:00,1226.51,1227.90,1218.94,1222.76,142903
2017.07.07,00:00,1222.76,1228.45,1207.25,1212.25,132587
2017.07.09,00:00,1212.33,1213.76,1211.37,1213.33,5434
2017.07.10,00:00,1213.33,1215.58,1204.83,1213.65,125101
2017.07.11,00:00,1213.65,1218.02,1208.17,1217.86,134573
2017.07.12,00:00,1217.86,1225.65,1213.39,1219.04,145098
2017.07.13,00:00,1219.04,1224.42,1216.50,1217.58,135168
2017.07.14,00:00,1217.59,1232.86,1214.76,1228.50,134483
2017.07.16,00:00,1229.11,1231.04,1228.21,1230.77,6628
2017.07.17,00:00,1230.77,1235.97,1229.35,1232.85,116490
2017.07.18,00:00,1232.85,1244.52,1232.79,1242.66,146322
2017.07.19,00:00,1242.67,1243.98,1235.93,1241.30,124281
2017.07.20,00:00,1241.37,1247.51,1235.28,1243.89,158867
2017.07.21,00:00,1243.90,1255.70,1243.40,1254.66,144592
2017.07.23,00:00,1255.12,1256.25,1253.34,1256.15,6635
2017.07.24,00:00,1256.14,1258.79,1251.90,1253.62,148116
2017.07.25,00:00,1253.56,1257.89,1246.59,1246.73,162018
2017.07.26,00:00,1246.73,1263.51,1243.73,1260.22,171326
2017.07.27,00:00,1260.22,1265.23,1254.50,1260.04,201700
2017.07.28,00:00,1260.04,1270.82,1257.33,1268.80,161153
2017.07.30,00:00,1270.07,1271.13,1269.61,1270.21,6812
2017.07.31,00:00,1270.23,1270.43,1265.75,1267.48,146473
2017.08.01,00:00,1267.48,1274.06,1262.64,1267.62,179015
2017.08.02,00:00,1267.63,1272.81,1257.40,1263.03,159027
2017.08.03,00:00,1263.03,1270.80,1259.84,1269.13,164678
2017.08.04,00:00,1269.17,1270.12,1254.16,1258.07,144058
2017.08.06,00:00,1258.78,1258.87,1256.52,1257.32,6455
2017.08.07,00:00,1257.32,1259.87,1255.71,1257.62,132100
2017.08.08,00:00,1257.62,1265.18,1251.49,1262.01,155026
2017.08.09,00:00,1262.01,1278.69,1261.29,1275.79,193662
2017.08.10,00:00,1275.79,1287.79,1274.60,1286.59,182497
2017.08.11,00:00,1286.52,1292.01,1281.27,1288.26,164003
2017.08.13,00:00,1290.12,1290.12,1287.72,1288.81,5577
2017.08.14,00:00,1288.72,1289.53,1278.59,1279.12,161496
2017.08.15,00:00,1279.13,1279.53,1267.28,1272.93,156884
2017.08.16,00:00,1272.93,1284.09,1267.73,1282.94,158135
2017.08.17,00:00,1282.94,1290.12,1281.44,1288.47,193567
2017.08.18,00:00,1288.47,1300.83,1283.48,1283.51,192762
2017.08.20,00:00,1283.17,1284.22,1280.49,1283.48,6492
2017.08.21,00:00,1283.59,1293.70,1281.82,1291.63,157649
2017.08.22,00:00,1291.58,1291.59,1281.99,1283.20,149513
2017.08.23,00:00,1283.19,1291.41,1282.75,1290.52,151717
2017.08.24,00:00,1290.51,1290.77,1284.47,1286.62,164143
2017.08.25,00:00,1286.62,1294.38,1276.14,1290.67,156823
2017.08.27,00:00,1292.24,1294.69,1291.99,1292.56,7758
2017.08.28,00:00,1292.56,1324.39,1291.78,1317.44,149860
2017.08.29,00:00,1317.44,1325.95,1304.99,1308.88,198324
2017.08.30,00:00,1308.83,1313.64,1305.14,1307.19,164602
2017.08.31,00:00,1307.19,1323.63,1298.29,1321.22,177899
2017.09.01,00:00,1321.21,1328.81,1316.44,1323.66,156857
2017.09.03,00:00,1334.52,1338.42,1333.53,1336.03,11040
2017.09.04,00:00,1336.03,1339.59,1331.74,1332.86,108114
2017.09.05,00:00,1332.89,1344.33,1326.26,1341.57,197252
2017.09.06,00:00,1341.57,1342.43,1331.60,1333.40,181647
2017.09.07,00:00,1333.39,1349.84,1332.59,1348.84,190931
2017.09.08,00:00,1348.93,1357.50,1342.71,1346.06,185443
2017.09.10,00:00,1335.87,1339.98,1333.86,1337.75,9820
2017.09.11,00:00,1337.65,1339.01,1326.35,1327.17,149965
2017.09.12,00:00,1327.21,1334.52,1322.59,1330.89,174970
2017.09.13,00:00,1330.89,1334.60,1320.99,1322.23,165921
2017.09.14,00:00,1322.23,1334.29,1315.72,1333.91,170212
2017.09.15,00:00,1333.91,1334.08,1319.32,1319.64,176504
2017.09.17,00:00,1319.29,1319.89,1314.46,1316.25,8447
2017.09.18,00:00,1316.25,1319.64,1304.60,1308.85,180424
2017.09.19,00:00,1308.85,1311.64,1305.14,1310.80,190658
2017.09.20,00:00,1310.80,1315.97,1296.01,1298.95,207959
2017.09.21,00:00,1298.93,1300.88,1288.16,1291.91,220879
2017.09.22,00:00,1291.90,1298.69,1291.23,1297.13,184979
2017.09.24,00:00,1297.97,1298.02,1289.43,1292.03,10159
2017.09.25,00:00,1292.03,1311.92,1290.76,1308.31,205820
2017.09.26,00:00,1308.31,1313.60,1292.17,1293.23,205551
2017.09.27,00:00,1293.23,1296.21,1281.45,1283.51,206833
2017.09.28,00:00,1283.51,1288.74,1277.68,1286.93,203667
2017.09.29,00:00,1286.93,1290.33,1275.75,1278.50,191144
2017.10.01,00:00,1279.54,1280.07,1276.77,1277.87,7513
2017.10.02,00:00,1277.86,1277.88,1269.33,1271.09,185733
2017.10.03,00:00,1271.07,1274.70,1268.30,1272.44,167098
2017.10.04,00:00,1272.44,1282.17,1270.59,1273.96,173713
2017.10.05,00:00,1273.95,1278.96,1266.33,1269.05,166885
2017.10.06,00:00,1269.05,1276.49,1260.58,1276.26,178882
2017.10.08,00:00,1276.05,1277.72,1275.33,1276.59,6698
2017.10.09,00:00,1276.59,1285.43,1275.25,1283.17,156955
2017.10.10,00:00,1283.19,1294.17,1282.08,1289.58,197940
2017.10.11,00:00,1289.58,1293.49,1284.54,1292.37,197304
2017.10.12,00:00,1292.40,1297.43,1289.63,1293.92,181476
2017.10.13,00:00,1293.92,1303.77,1290.86,1303.51,188250
2017.10.15,00:00,1303.13,1304.27,1301.72,1304.23,8369
2017.10.16,00:00,1304.18,1306.01,1290.48,1294.97,185166
2017.10.17,00:00,1294.99,1295.21,1281.52,1285.93,192366
2017.10.18,00:00,1285.93,1288.85,1276.97,1280.30,181423
2017.10.19,00:00,1280.30,1291.04,1276.64,1290.07,222000
2017.10.20,00:00,1290.07,1290.57,1277.92,1280.06,203986
2017.10.22,00:00,1279.42,1279.42,1274.26,1274.94,9568
2017.10.23,00:00,1274.94,1283.23,1272.52,1282.63,186861
2017.10.24,00:00,1282.63,1283.61,1273.70,1275.69,192485
2017.10.25,00:00,1275.68,1279.98,1271.00,1279.25,214953
2017.10.26,00:00,1279.25,1282.50,1265.68,1267.09,217425
2017.10.27,00:00,1267.09,1273.97,1263.48,1273.79,200533
2017.10.29,00:00,1272.78,1273.89,1271.94,1272.35,6919
2017.10.30,00:00,1272.33,1278.77,1268.95,1277.13,177979
2017.10.31,00:00,1277.13,1278.11,1267.66,1269.94,179964
2017.11.01,00:00,1269.94,1280.85,1267.94,1275.37,213749
2017.11.02,00:00,1275.32,1284.07,1273.33,1277.66,213507
2017.11.03,00:00,1277.67,1280.14,1265.47,1269.71,170953
2017.11.05,00:00,1269.90,1270.77,1268.75,1270.49,4920
2017.11.06,00:00,1270.49,1282.86,1266.04,1279.98,207639
2017.11.07,00:00,1279.99,1280.67,1271.86,1277.58,210171
2017.11.08,00:00,1277.58,1287.14,1275.90,1281.82,206602
2017.11.09,00:00,1281.81,1288.70,1279.93,1286.00,247744
2017.11.10,00:00,1286.04,1287.03,1273.39,1275.30,210386
2017.11.12,00:00,1274.85,1275.62,1274.26,1275.17,3824
2017.11.13,00:00,1275.17,1279.72,1274.80,1277.79,183120
2017.11.14,00:00,1277.79,1283.55,1269.90,1280.87,206766
2017.11.15,00:00,1280.87,1289.45,1276.68,1279.36,227016
2017.11.16,00:00,1279.43,1281.74,1275.10,1279.20,197345
2017.11.17,00:00,1279.18,1296.94,1278.92,1294.07,207554
2017.11.19,00:00,1293.37,1294.75,1291.67,1293.52,6786
