2017.10.23,00:00,16.958,17.098,16.850,17.086,11802
2017.10.24,00:00,17.086,17.137,16.867,16.901,11331
2017.10.25,00:00,16.900,17.022,16.797,16.970,13218
2017.10.26,00:00,16.966,17.024,16.734,16.779,12346
2017.10.27,00:00,16.778,16.852,16.589,16.834,13402
2017.10.29,00:00,16.826,16.841,16.797,16.823,460
2017.10.30,00:00,16.824,16.886,16.679,16.856,9177
2017.10.31,00:00,16.854,16.886,16.631,16.689,9970
2017.11.01,00:00,16.689,17.186,16.653,17.117,16847
2017.11.02,00:00,17.107,17.232,17.027,17.143,18759
2017.11.03,00:00,17.142,17.168,16.775,16.813,13083
2017.11.05,00:00,16.808,16.864,16.807,16.856,297
2017.11.06,00:00,16.859,17.248,16.792,17.168,13353
2017.11.07,00:00,17.168,17.182,16.908,16.991,18259
2017.11.08,00:00,16.990,17.242,16.966,17.044,18046
2017.11.09,00:00,17.043,17.132,16.908,17.000,21535
2017.11.10,00:00,17.001,17.090,16.788,16.860,18321
2017.11.12,00:00,16.859,16.906,16.857,16.901,370
2017.11.13,00:00,16.901,17.062,16.821,17.020,14400
2017.11.14,00:00,17.019,17.083,16.861,17.018,16504
2017.11.15,00:00,17.019,17.192,16.939,16.987,19106
2017.11.16,00:00,16.986,17.116,16.951,17.083,16628
2017.11.17,00:00,17.082,17.370,17.020,17.292,18649
2017.11.19,00:00,17.268,17.268,17.236,17.257,429
2017.11.20,00:00,17.259,17.265,16.822,16.949,18344
2017.11.21,00:00,16.950,17.047,16.902,16.971,19110
2017.11.22,00:00,16.972,17.161,16.940,17.086,17973
2017.11.23,00:00,17.087,17.146,17.056,17.086,9346
2017.11.24,00:00,17.083,17.152,16.964,17.025,12883
2017.11.26,00:00,17.026,17.042,17.021,17.031,134
2017.11.27,00:00,17.037,17.186,16.999,17.051,12734
2017.11.28,00:00,17.052,17.108,16.759,16.878,21378
2017.11.29,00:00,16.877,16.910,16.507,16.561,21261
2017.11.30,00:00,16.560,16.582,16.307,16.435,17991
2017.12.01,00:00,16.436,16.546,16.234,16.411,21688
2017.12.03,00:00,16.352,16.402,16.325,16.379,357
2017.12.04,00:00,16.378,16.423,16.239,16.335,14144
2017.12.05,00:00,16.338,16.353,16.019,16.116,15372
2017.12.06,00:00,16.115,16.137,15.904,15.964,13701
2017.12.07,00:00,15.969,15.983,15.632,15.725,13098
2017.12.08,00:00,15.727,15.884,15.697,15.818,13196
2017.12.10,00:00,15.830,15.851,15.816,15.824,315
2017.12.11,00:00,15.825,15.874,15.678,15.726,9350
2017.12.12,00:00,15.725,15.807,15.606,15.720,10085
2017.12.13,00:00,15.716,16.139,15.661,16.030,15697
2017.12.14,00:00,16.029,16.117,15.820,15.899,11536
2017.12.15,00:00,15.895,16.075,15.887,16.017,11479
2017.12.17,00:00,16.019,16.033,16.012,16.016,441
2017.12.18,00:00,16.015,16.163,16.001,16.120,9764
2017.12.19,00:00,16.119,16.215,16.036,16.123,10313
2017.12.20,00:00,16.123,16.254,16.080,16.183,10681
2017.12.21,00:00,16.183,16.242,16.077,16.134,9826
2017.12.22,00:00,16.133,16.416,16.100,16.343,11364
2017.12.25,00:00,16.312,16.330,16.305,16.305,263
2017.12.26,00:00,16.308,16.553,16.308,16.532,6418
2017.12.27,00:00,16.532,16.719,16.474,16.676,13278
2017.12.28,00:00,16.676,16.878,16.657,16.827,12088
2017.12.29,00:00,16.829,17.102,16.805,16.942,13673
2018.01.01,00:00,16.950,17.009,16.949,17.004,241
2018.01.02,00:00,17.003,17.201,16.918,17.191,14745
2018.01.03,00:00,17.191,17.230,17.015,17.090,14064
2018.01.04,00:00,17.091,17.266,16.972,17.166,15311
2018.01.05,00:00,17.167,17.274,17.089,17.187,15103
2018.01.07,00:00,17.224,17.238,17.217,17.226,260
2018.01.08,00:00,17.227,17.247,17.035,17.089,12742
2018.01.09,00:00,17.088,17.128,16.897,16.933,13154
2018.01.10,00:00,16.932,17.178,16.898,16.986,21842
2018.01.11,00:00,16.986,17.037,16.861,16.998,14371
2018.01.12,00:00,16.996,17.277,16.987,17.213,15592
2018.01.14,00:00,17.227,17.238,17.207,17.216,304
2018.01.15,00:00,17.217,17.417,17.197,17.353,10499
2018.01.16,00:00,17.353,17.353,16.855,17.204,16432
2018.01.17,00:00,17.205,17.283,16.979,17.024,16834
2018.01.18,00:00,17.025,17.123,16.898,16.968,15205
2018.01.19,00:00,16.967,17.120,16.945,17.002,14309
2018.01.21,00:00,17.030,17.084,17.011,17.060,467
2018.01.22,00:00,17.059,17.081,16.936,17.004,11637
2018.01.23,00:00,17.005,17.087,16.738,17.047,16298
2018.01.24,00:00,17.044,17.612,16.981,17.511,17272
2018.01.25,00:00,17.510,17.693,17.125,17.313,28921
2018.01.26,00:00,17.315,17.534,17.300,17.368,27361
2018.01.28,00:00,17.401,17.447,17.367,17.419,922
2018.01.29,00:00,17.415,17.474,17.102,17.173,18261
2018.01.30,00:00,17.168,17.327,17.066,17.120,19742
2018.01.31,00:00,17.111,17.389,17.085,17.349,24124
2018.02.01,00:00,17.350,17.357,17.093,17.200,17655
2018.02.02,00:00,17.196,17.244,16.550,16.564,23371
2018.02.04,00:00,16.615,16.660,16.537,16.626,1287
2018.02.05,00:00,16.627,16.896,16.590,16.769,22691
2018.02.06,00:00,16.765,16.978,16.573,16.659,35316
2018.02.07,00:00,16.660,16.768,16.256,16.397,26973
2018.02.08,00:00,16.397,16.466,16.233,16.432,23153
2018.02.09,00:00,16.430,16.441,16.177,16.315,24744
2018.02.11,00:00,16.325,16.364,16.313,16.356,527
2018.02.12,00:00,16.357,16.613,16.349,16.543,14979
2018.02.13,00:00,16.543,16.676,16.446,16.600,14715
2018.02.14,00:00,16.601,16.922,16.326,16.891,25703
2018.02.15,00:00,16.893,16.973,16.636,16.853,19523
2018.02.16,00:00,16.849,16.938,16.604,16.615,21016
2018.02.18,00:00,16.633,16.673,16.628,16.640,562
2018.02.19,00:00,16.640,16.724,16.605,16.648,9966
2018.02.20,00:00,16.647,16.667,16.413,16.462,18467
2018.02.21,00:00,16.462,16.760,16.381,16.518,21473
2018.02.22,00:00,16.519,16.678,16.389,16.594,15964
2018.02.23,00:00,16.595,16.631,16.487,16.495,14152
2018.02.25,00:00,16.495,16.527,16.478,16.489,789
2018.02.26,00:00,16.490,16.760,16.468,16.629,15314
2018.02.27,00:00,16.629,16.689,16.324,16.415,17273
2018.02.28,00:00,16.415,16.501,16.345,16.403,13448
2018.03.01,00:00,16.398,16.541,16.147,16.458,20997
2018.03.02,00:00,16.453,16.569,16.378,16.480,16729
2018.03.04,00:00,16.514,16.529,16.470,16.515,1163
2018.03.05,00:00,16.510,16.590,16.349,16.425,10783
2018.03.06,00:00,16.424,16.853,16.397,16.770,15851
2018.03.07,00:00,16.775,16.799,16.415,16.476,17614
2018.03.08,00:00,16.475,16.561,16.416,16.477,15144
2018.03.09,00:00,16.478,16.679,16.337,16.550,16645
2018.03.11,00:00,16.585,16.602,16.571,16.591,630
2018.03.12,00:00,16.594,16.600,16.425,16.548,10718
2018.03.13,00:00,16.548,16.659,16.415,16.585,15413
2018.03.14,00:00,16.581,16.649,16.500,16.553,12963
2018.03.15,00:00,16.549,16.569,16.363,16.390,12195
2018.03.16,00:00,16.387,16.492,16.210,16.301,13291
2018.03.18,00:00,16.311,16.329,16.268,16.302,489
2018.03.19,00:00,16.303,16.350,16.222,16.318,13539
2018.03.20,00:00,16.318,16.340,16.114,16.178,15180
2018.03.21,00:00,16.178,16.641,16.175,16.538,20774
2018.03.22,00:00,16.537,16.603,16.331,16.443,17175
2018.03.23,00:00,16.442,16.662,16.432,16.526,18886
2018.03.25,00:00,16.550,16.650,16.550,16.608,1080
2018.03.26,00:00,16.608,16.781,16.521,16.703,13862
2018.03.27,00:00,16.698,16.797,16.466,16.532,15102
2018.03.28,00:00,16.530,16.558,16.240,16.306,16807
2018.03.29,00:00,16.305,16.359,16.185,16.352,12174
2018.04.01,00:00,16.349,16.410,16.340,16.384,887
2018.04.02,00:00,16.384,16.672,16.377,16.583,12198
2018.04.03,00:00,16.581,16.611,16.349,16.408,13003
2018.04.04,00:00,16.408,16.524,16.241,16.302,17785
2018.04.05,00:00,16.301,16.423,16.178,16.409,14579
2018.04.06,00:00,16.408,16.489,16.257,16.347,17544
2018.04.08,00:00,16.415,16.425,16.388,16.398,966
2018.04.09,00:00,16.399,16.548,16.313,16.484,13082
2018.04.10,00:00,16.484,16.645,16.425,16.583,13607
2018.04.11,00:00,16.583,16.865,16.522,16.679,18602
2018.04.12,00:00,16.679,16.687,16.435,16.477,16605
2018.04.13,00:00,16.477,16.678,16.454,16.633,10891
2018.04.15,00:00,16.659,16.662,16.559,16.623,1413
2018.04.16,00:00,16.624,16.765,16.545,16.691,10947
2018.04.17,00:00,16.690,16.797,16.579,16.757,11236
2018.04.18,00:00,16.758,17.254,16.715,17.194,16945
2018.04.19,00:00,17.196,17.348,17.082,17.222,19231
2018.04.20,00:00,17.225,17.247,17.035,17.085,12210
2018.04.22,00:00,17.094,17.107,17.056,17.075,801
2018.04.23,00:00,17.077,17.102,16.582,16.637,15257
2018.04.24,00:00,16.636,16.748,16.557,16.729,13623
2018.04.25,00:00,16.728,16.728,16.495,16.570,16560
2018.04.26,00:00,16.568,16.611,16.413,16.536,14970
2018.04.27,00:00,16.536,16.559,16.427,16.484,11982
2018.04.29,00:00,16.501,16.518,16.476,16.514,306
2018.04.30,00:00,16.510,16.534,16.192,16.311,12311
2018.05.01,00:00,16.312,16.333,16.045,16.176,11122
2018.05.02,00:00,16.177,16.520,16.176,16.384,15131
2018.05.03,00:00,16.385,16.579,16.350,16.440,13119
2018.05.04,00:00,16.440,16.513,16.346,16.496,11325
2018.05.06,00:00,16.488,16.524,16.488,16.501,401
2018.05.07,00:00,16.501,16.559,16.397,16.493,10440
2018.05.08,00:00,16.493,16.515,16.307,16.487,15374
2018.05.09,00:00,16.490,16.613,16.341,16.476,13996
2018.05.10,00:00,16.476,16.742,16.466,16.698,16000
2018.05.11,00:00,16.694,16.828,16.613,16.619,11596
2018.05.13,00:00,16.667,16.692,16.648,16.690,422
2018.05.14,00:00,16.686,16.728,16.490,16.520,9957
2018.05.15,00:00,16.519,16.546,16.195,16.270,14848
2018.05.16,00:00,16.266,16.416,16.179,16.371,11447
2018.05.17,00:00,16.369,16.486,16.321,16.418,9583
2018.05.18,00:00,16.413,16.460,16.356,16.410,8288
2018.05.20,00:00,16.406,16.452,16.403,16.438,519
2018.05.21,00:00,16.438,16.519,16.259,16.499,10227
2018.05.22,00:00,16.498,16.661,16.441,16.550,10615
2018.05.23,00:00,16.550,16.575,16.310,16.465,14390
2018.05.24,00:00,16.464,16.687,16.397,16.647,12249
2018.05.25,00:00,16.641,16.703,16.457,16.457,11866
2018.05.27,00:00,16.485,16.492,16.454,16.484,528
2018.05.28,00:00,16.485,16.499,16.421,16.475,7834
2018.05.29,00:00,16.478,16.498,16.303,16.395,17113
2018.05.30,00:00,16.395,16.548,16.308,16.503,12710
2018.05.31,00:00,16.504,16.587,16.382,16.431,12358
2018.06.01,00:00,16.414,16.495,16.305,16.386,12413
2018.06.03,00:00,16.397,16.410,16.381,16.394,320
2018.06.04,00:00,16.394,16.535,16.361,16.400,10013
2018.06.05,00:00,16.400,16.525,16.355,16.490,11097
2018.06.06,00:00,16.487,16.728,16.484,16.674,12790
2018.06.07,00:00,16.673,16.892,16.635,16.721,14582
2018.06.08,00:00,16.721,16.821,16.613,16.745,11291
2018.06.10,00:00,16.775,16.777,16.732,16.753,357
2018.06.11,00:00,16.751,16.942,16.741,16.896,11670
2018.06.12,00:00,16.896,16.948,16.742,16.840,11115
2018.06.13,00:00,16.841,17.101,16.793,17.015,13798
2018.06.14,00:00,17.017,17.307,16.924,17.164,25851
2018.06.15,00:00,17.161,17.244,16.446,16.525,30409
2018.06.17,00:00,16.532,16.574,16.526,16.568,849
2018.06.18,00:00,16.567,16.621,16.410,16.520,21891
2018.06.19,00:00,16.520,16.543,16.230,16.310,28919
2018.06.20,00:00,16.310,16.362,16.244,16.308,25381
2018.06.21,00:00,16.308,16.351,16.189,16.315,27966
2018.06.22,00:00,16.316,16.477,16.301,16.411,23664
2018.06.24,00:00,16.425,16.483,16.425,16.469,674
2018.06.25,00:00,16.468,16.475,16.278,16.316,21585
2018.06.26,00:00,16.317,16.350,16.141,16.270,25709
2018.06.27,00:00,16.270,16.293,15.959,16.089,26700
2018.06.28,00:00,16.089,16.124,15.912,16.005,28858
2018.06.29,00:00,16.006,16.155,15.954,16.069,26230
2018.07.01,00:00,16.059,16.118,16.056,16.106,769
2018.07.02,00:00,16.100,16.115,15.760,15.848,23267
2018.07.03,00:00,15.848,16.033,15.775,16.024,23694
2018.07.04,00:00,16.023,16.142,15.984,16.075,18043
2018.07.05,00:00,16.075,16.091,15.921,16.044,23201
2018.07.06,00:00,16.044,16.091,15.940,15.998,19776
2018.07.08,00:00,16.032,16.058,16.024,16.053,554
2018.07.09,00:00,16.052,16.204,16.031,16.106,17714
2018.07.10,00:00,16.105,16.155,15.889,16.006,20199
2018.07.11,00:00,16.006,16.015,15.764,15.804,25403
2018.07.12,00:00,15.800,15.986,15.750,15.931,19042
2018.07.13,00:00,15.931,15.981,15.660,15.781,20050
2018.07.15,00:00,15.762,15.819,15.762,15.805,340
2018.07.16,00:00,15.803,15.868,15.734,15.789,16696
2018.07.17,00:00,15.787,15.854,15.550,15.563,21783
2018.07.18,00:00,15.563,15.605,15.385,15.552,19898
2018.07.19,00:00,15.550,15.566,15.169,15.316,28720
2018.07.20,00:00,15.315,15.534,15.231,15.481,26697
2018.07.22,00:00,15.506,15.531,15.476,15.520,1006
2018.07.23,00:00,15.523,15.551,15.340,15.375,21626
2018.07.24,00:00,15.374,15.588,15.320,15.479,24170
2018.07.25,00:00,15.479,15.622,15.437,15.613,23034
2018.07.26,00:00,15.612,15.656,15.359,15.404,21222
2018.07.27,00:00,15.404,15.529,15.318,15.454,20137
2018.07.29,00:00,15.464,15.502,15.460,15.480,336
2018.07.30,00:00,15.479,15.535,15.389,15.494,14757
2018.07.31,00:00,15.495,15.600,15.353,15.509,21749
2018.08.01,00:00,15.510,15.524,15.360,15.393,20945
2018.08.02,00:00,15.393,15.465,15.275,15.309,21658
2018.08.03,00:00,15.309,15.544,15.235,15.372,22871
2018.08.05,00:00,15.406,15.433,15.400,15.430,552
2018.08.06,00:00,15.428,15.482,15.265,15.310,19233
2018.08.07,00:00,15.310,15.479,15.294,15.388,18977
2018.08.08,00:00,15.388,15.458,15.276,15.410,19846
2018.08.09,00:00,15.410,15.503,15.356,15.426,20571
2018.08.10,00:00,15.427,15.438,15.265,15.271,28841
2018.08.12,00:00,15.293,15.324,15.292,15.307,717
2018.08.13,00:00,15.312,15.312,14.954,14.988,29332
2018.08.14,00:00,14.987,15.102,14.978,15.033,21781
2018.08.15,00:00,15.033,15.043,14.357,14.427,33183
2018.08.16,00:00,14.429,14.827,14.326,14.660,33542
2018.08.17,00:00,14.659,14.806,14.583,14.771,25773
2018.08.19,00:00,14.768,14.779,14.740,14.775,699
2018.08.20,00:00,14.773,14.841,14.638,14.759,21177
2018.08.21,00:00,14.762,14.837,14.709,14.772,18993
2018.08.22,00:00,14.772,14.869,14.683,14.721,22527
2018.08.23,00:00,14.714,14.726,14.466,14.499,22828
2018.08.24,00:00,14.497,14.866,14.476,14.779,22284
2018.08.26,00:00,14.849,14.858,14.806,14.854,853
2018.08.27,00:00,14.854,14.910,14.742,14.886,18345
2018.08.28,00:00,14.886,14.988,14.664,14.744,21858
2018.08.29,00:00,14.744,14.788,14.654,14.754,19878
2018.08.30,00:00,14.754,14.754,14.496,14.550,24058
2018.08.31,00:00,14.550,14.705,14.478,14.495,22370
2018.09.02,00:00,14.520,14.528,14.502,14.514,474
2018.09.03,00:00,14.512,14.543,14.385,14.479,13664
2018.09.04,00:00,14.479,14.506,13.999,14.159,26907
2018.09.05,00:00,14.161,14.226,14.081,14.190,22219
2018.09.06,00:00,14.189,14.297,14.103,14.170,24581
2018.09.07,00:00,14.171,14.247,14.068,14.135,26520
2018.09.09,00:00,14.132,14.162,14.129,14.157,647
2018.09.10,00:00,14.153,14.242,14.068,14.146,21809
2018.09.11,00:00,14.147,14.220,13.933,14.115,22992
2018.09.12,00:00,14.114,14.272,14.063,14.238,26717
2018.09.13,00:00,14.238,14.344,14.137,14.179,25433
2018.09.14,00:00,14.179,14.276,13.998,14.004,23281
2018.09.16,00:00,14.046,14.065,14.021,14.047,594
2018.09.17,00:00,14.047,14.240,14.032,14.093,21621
2018.09.18,00:00,14.093,14.224,14.065,14.163,25546
2018.09.19,00:00,14.167,14.330,14.139,14.238,22892
2018.09.20,00:00,14.239,14.346,14.162,14.322,24500
2018.09.21,00:00,14.322,14.425,14.136,14.258,26849
2018.09.23,00:00,14.275,14.282,14.243,14.264,475
2018.09.24,00:00,14.264,14.384,14.185,14.260,20089
2018.09.25,00:00,14.260,14.549,14.209,14.460,22472
2018.09.26,00:00,14.461,14.503,14.292,14.376,23522
2018.09.27,00:00,14.376,14.451,14.171,14.254,26933
2018.09.28,00:00,14.252,14.710,14.224,14.619,23133
2018.09.30,00:00,14.659,14.675,14.637,14.647,624
2018.10.01,00:00,14.647,14.647,14.363,14.489,22833
2018.10.02,00:00,14.486,14.901,14.434,14.735,25107
2018.10.03,00:00,14.735,14.815,14.611,14.620,25057
2018.10.04,00:00,14.620,14.759,14.523,14.578,25421
2018.10.05,00:00,14.578,14.709,14.508,14.599,22411
2018.10.07,00:00,14.635,14.655,14.627,14.640,674
2018.10.08,00:00,14.640,14.652,14.258,14.389,23968
2018.10.09,00:00,14.389,14.431,14.256,14.390,20802
2018.10.10,00:00,14.390,14.421,14.245,14.319,21926
2018.10.11,00:00,14.319,14.616,14.250,14.561,33175
2018.10.12,00:00,14.562,14.696,14.503,14.563,25900
2018.10.14,00:00,14.585,14.636,14.574,14.617,706
2018.10.15,00:00,14.618,14.767,14.591,14.691,21218
2018.10.16,00:00,14.691,14.840,14.608,14.649,21353
2018.10.17,00:00,14.649,14.715,14.576,14.604,22294
2018.10.18,00:00,14.603,14.652,14.442,14.571,23026
2018.10.19,00:00,14.571,14.711,14.549,14.603,21869
2018.10.21,00:00,14.622,14.656,14.616,14.639,780
2018.10.22,00:00,14.639,14.683,14.511,14.554,20634
2018.10.23,00:00,14.554,14.800,14.511,14.751,24680
2018.10.24,00:00,14.750,14.795,14.636,14.684,21910
2018.10.25,00:00,14.684,14.770,14.597,14.628,23844
2018.10.26,00:00,14.625,14.765,14.565,14.665,26860
2018.10.28,00:00,14.676,14.710,14.676,14.687,734
2018.10.29,00:00,14.688,14.753,14.403,14.483,24452
2018.10.30,00:00,14.480,14.523,14.368,14.456,23461
2018.10.31,00:00,14.457,14.461,14.227,14.272,22834
2018.11.01,00:00,14.272,14.815,14.266,14.738,28328
2018.11.02,00:00,14.732,14.904,14.630,14.707,31416
2018.11.04,00:00,14.736,14.752,14.725,14.744,437
2018.11.05,00:00,14.743,14.761,14.547,14.637,22348
2018.11.06,00:00,14.638,14.707,14.478,14.539,21353
2018.11.07,00:00,14.529,14.714,14.468,14.560,28198
2018.11.08,00:00,14.560,14.584,14.354,14.428,26098
2018.11.09,00:00,14.430,14.430,14.097,14.120,24973
2018.11.11,00:00,14.153,14.178,14.149,14.178,355
2018.11.12,00:00,14.178,14.203,13.928,14.017,19976
2018.11.13,00:00,14.016,14.119,13.947,14.016,26415
2018.11.14,00:00,14.012,14.183,13.887,14.132,23632
2018.11.15,00:00,14.131,14.344,14.086,14.279,31170
2018.11.16,00:00,14.282,14.413,14.231,14.375,25793
2018.11.18,00:00,14.409,14.410,14.389,14.406,340
2018.11.19,00:00,14.404,14.433,14.338,14.418,21299
2018.11.20,00:00,14.417,14.484,14.218,14.314,27460
2018.11.21,00:00,14.314,14.547,14.267,14.482,22977
2018.11.22,00:00,14.483,14.534,14.440,14.485,12926
2018.11.23,00:00,14.474,14.497,14.183,14.259,18941
2018.11.25,00:00,14.294,14.314,14.280,14.297,470
2018.11.26,00:00,14.297,14.429,14.170,14.241,18845
2018.11.27,00:00,14.239,14.300,14.089,14.149,25927
2018.11.28,00:00,14.148,14.385,14.110,14.315,21383
2018.11.29,00:00,14.317,14.382,14.251,14.304,20305
2018.11.30,00:00,14.306,14.332,14.046,14.142,16924
2018.12.02,00:00,14.228,14.265,14.202,14.226,675
2018.12.03,00:00,14.228,14.556,14.193,14.393,24631
2018.12.04,00:00,14.393,14.654,14.379,14.525,23479
2018.12.05,00:00,14.525,14.533,14.412,14.491,13264
2018.12.06,00:00,14.490,14.499,14.334,14.460,24625
2018.12.07,00:00,14.460,14.638,14.426,14.578,24563
2018.12.09,00:00,14.569,14.634,14.569,14.600,364
2018.12.10,00:00,14.600,14.623,14.469,14.523,23230
2018.12.11,00:00,14.526,14.712,14.503,14.562,23668
2018.12.12,00:00,14.559,14.786,14.532,14.733,21222
2018.12.13,00:00,14.730,14.798,14.670,14.735,18517
2018.12.14,00:00,14.735,14.741,14.485,14.535,20168
2018.12.16,00:00,14.571,14.571,14.517,14.555,254
2018.12.17,00:00,14.552,14.696,14.541,14.656,15600
2018.12.18,00:00,14.656,14.714,14.599,14.626,14710
2018.12.19,00:00,14.627,14.813,14.512,14.616,25793
2018.12.20,00:00,14.615,14.833,14.545,14.772,24267
2018.12.21,00:00,14.770,14.786,14.586,14.595,19733
2018.12.23,00:00,14.658,14.665,14.637,14.656,197
2018.12.24,00:00,14.658,14.801,14.642,14.756,11871
2018.12.25,00:00,14.709,14.769,14.709,14.721,163
2018.12.26,00:00,14.721,15.162,14.699,15.032,21016
2018.12.27,00:00,15.033,15.263,14.928,15.216,27469
2018.12.28,00:00,15.229,15.389,15.207,15.334,21967
2018.12.30,00:00,15.371,15.374,15.344,15.367,281
2018.12.31,00:00,15.366,15.501,15.310,15.456,14443
2019.01.01,00:00,15.455,15.475,15.443,15.453,202
2019.01.02,00:00,15.453,15.605,15.317,15.475,34778
2019.01.03,00:00,15.479,15.743,15.472,15.736,36503
2019.01.04,00:00,15.736,15.862,15.574,15.660,35218
2019.01.06,00:00,15.712,15.714,15.683,15.691,297
2019.01.07,00:00,15.691,15.808,15.606,15.649,26938
2019.01.08,00:00,15.649,15.679,15.493,15.663,24633
2019.01.09,00:00,15.663,15.766,15.573,15.734,26186
2019.01.10,00:00,15.733,15.776,15.510,15.573,26259
2019.01.11,00:00,15.576,15.729,15.537,15.545,24991
2019.01.13,00:00,15.578,15.604,15.577,15.594,310
2019.01.14,00:00,15.593,15.653,15.534,15.642,23369
2019.01.15,00:00,15.641,15.688,15.532,15.579,23696
2019.01.16,00:00,15.579,15.638,15.477,15.581,20526
2019.01.17,00:00,15.580,15.607,15.447,15.531,21931
2019.01.18,00:00,15.531,15.572,15.280,15.280,22248
2019.01.20,00:00,15.330,15.346,15.327,15.334,249
2019.01.21,00:00,15.334,15.355,15.180,15.258,11725
2019.01.22,00:00,15.258,15.341,15.172,15.323,19514
2019.01.23,00:00,15.323,15.426,15.263,15.361,20260
2019.01.24,00:00,15.364,15.386,15.232,15.311,23883
2019.01.25,00:00,15.310,15.745,15.282,15.705,21673
2019.01.27,00:00,15.729,15.731,15.705,15.716,413
2019.01.28,00:00,15.714,15.809,15.595,15.738,17860
2019.01.29,00:00,15.743,15.906,15.706,15.823,20605
2019.01.30,00:00,15.823,16.094,15.813,16.045,27773
2019.01.31,00:00,16.045,16.177,15.984,16.040,23787
2019.02.01,00:00,16.040,16.068,15.850,15.858,23045
2019.02.03,00:00,15.902,15.914,15.886,15.897,367
2019.02.04,00:00,15.896,15.913,15.682,15.846,17720
2019.02.05,00:00,15.847,15.918,15.792,15.840,19159
2019.02.06,00:00,15.841,15.856,15.615,15.655,18112
2019.02.07,00:00,15.654,15.747,15.629,15.738,21176
2019.02.08,00:00,15.737,15.857,15.645,15.798,18186
2019.02.10,00:00,15.787,15.819,15.786,15.816,220
2019.02.11,00:00,15.815,15.831,15.659,15.694,16030
2019.02.12,00:00,15.693,15.821,15.660,15.697,16779
2019.02.13,00:00,15.697,15.806,15.530,15.588,20829
2019.02.14,00:00,15.585,15.681,15.470,15.609,26140
2019.02.15,00:00,15.606,15.794,15.553,15.747,19076
2019.02.17,00:00,15.768,15.777,15.747,15.774,312
2019.02.18,00:00,15.774,15.849,15.749,15.807,11580
2019.02.19,00:00,15.805,15.998,15.733,15.957,21703
2019.02.20,00:00,15.957,16.205,15.946,16.072,26472
2019.02.21,00:00,16.073,16.095,15.772,15.840,29436
2019.02.22,00:00,15.840,15.968,15.803,15.883,23795
2019.02.24,00:00,15.878,15.923,15.874,15.913,544
2019.02.25,00:00,15.910,15.996,15.841,15.890,25857
2019.02.26,00:00,15.889,15.928,15.783,15.921,23957
2019.02.27,00:00,15.920,15.928,15.681,15.749,21882
2019.02.28,00:00,15.744,15.816,15.565,15.613,24225
